Image_ID,PredictionString
136,0.641065 379.32 61.27 29.40 58.03 0 0.521896 327.94 59.58 26.97 55.93 0 0.494418 1080.46 820.66 25.54 66.91 0 0.481803 1136.41 461.67 17.27 45.31 0 0.419505 453.12 176.79 24.12 59.03 0 0.414046 1082.78 467.16 16.73 34.98 0 0.392853 1205.70 465.98 15.72 38.76 0 0.392349 426.52 302.16 28.87 59.41 0 0.389642 1158.17 462.39 19.28 45.45 0 0.376690 1123.64 823.20 23.97 33.57 0 0.375172 1052.92 78.07 40.92 45.47 0 0.358769 1231.15 463.71 15.33 42.83 0 0.351965 794.60 802.43 20.15 49.57 0 0.344110 1184.54 461.81 19.16 45.84 0 0.333367 796.41 800.37 20.76 44.84 0 0.327500 1117.28 581.45 37.44 36.37 0 0.323959 748.84 803.01 25.01 38.26 0 0.323437 416.91 305.92 30.51 55.81 0 0.313139 1202.14 573.80 21.11 50.26 0 0.303460 765.11 803.77 26.57 36.76 0 0.291591 510.09 171.33 27.61 59.79 0 0.276748 456.96 178.86 19.01 38.69 0 0.273315 1053.60 272.21 33.24 41.04 0 0.257345 595.08 292.01 41.79 64.85 0 0.254348 384.21 185.21 30.68 55.04 0 0.251820 1120.50 817.27 30.32 61.55 0 0.250065 833.54 806.48 26.03 44.27 0
137,
138,0.487017 593.24 658.86 30.35 32.28 0 0.362775 1117.89 340.68 20.00 18.70 0 0.293011 738.42 122.70 24.68 29.07 0 0.278821 579.05 652.63 47.80 38.40 0
139,0.594058 763.50 109.82 29.73 57.06 0 0.575379 531.14 535.85 18.23 43.38 0 0.489923 473.32 539.26 22.19 54.19 0 0.439989 916.53 182.71 18.35 56.64 0 0.414440 686.35 0.00 31.48 39.50 0 0.405894 673.55 539.32 22.53 51.92 0 0.390685 676.33 536.25 18.46 48.21 0 0.361915 407.40 483.24 46.97 24.58 0 0.355589 671.94 200.72 32.24 59.59 0 0.351075 869.53 194.27 13.23 44.59 0 0.347944 867.29 104.25 22.24 57.29 0 0.317701 452.52 628.48 56.30 32.88 0 0.316964 840.80 194.60 20.20 43.88 0 0.314247 481.10 222.30 37.23 47.28 0 0.309866 503.88 129.12 31.16 52.29 0 0.306251 798.32 196.34 17.78 43.38 0 0.301519 776.86 195.19 18.38 46.28 0 0.300375 44.82 54.14 26.74 47.09 0 0.300374 594.34 536.78 28.27 42.28 0 0.294658 893.28 109.42 29.75 45.39 0 0.290078 402.44 480.86 43.60 26.33 0 0.289060 840.67 104.30 24.42 54.20 0 0.288060 903.20 319.24 26.86 37.25 0 0.286702 688.05 301.13 40.20 41.51 0 0.285987 822.72 195.68 17.77 43.82 0 0.285825 573.26 123.09 21.04 44.56 0 0.284857 50.48 52.91 28.89 60.89 0 0.277020 456.73 223.66 22.58 46.50 0 0.274405 503.00 126.16 31.56 39.50 0 0.268180 631.45 120.07 11.58 47.12 0 0.264544 748.34 108.86 25.02 55.35 0 0.261250 893.18 304.50 25.92 53.48 0 0.259297 835.12 300.22 30.20 55.08 0 0.259143 821.36 106.92 18.75 55.45 0
140,0.478605 704.63 841.85 34.54 26.77 0 0.419460 653.04 1024.23 59.96 55.77 0 0.381013 663.56 935.74 66.23 40.35 0 0.379296 1074.38 780.41 32.21 34.11 0 0.366999 843.31 747.38 47.12 41.18 0 0.355529 686.77 751.17 33.82 29.62 0 0.349706 580.79 994.64 77.83 60.97 0 0.332235 836.62 773.82 49.14 33.68 0 0.327617 655.91 1030.99 79.52 48.25 0 0.316286 1071.29 683.68 38.42 58.07 0 0.306404 690.06 841.05 47.22 29.78 0 0.296327 663.39 925.24 61.09 61.93 0 0.282032 816.69 942.46 65.17 32.58 0 0.276504 608.07 943.21 38.00 33.96 0 0.268854 1096.11 687.38 29.05 56.16 0 0.260390 576.56 1003.17 65.92 44.63 0 0.257672 386.88 5.28 29.24 64.39 0 0.256747 850.18 724.67 44.17 39.63 0 0.255011 821.04 1009.77 58.82 43.78 0 0.252868 825.72 846.90 49.21 41.89 0 0.251217 1161.17 695.03 39.42 31.50 0
141,0.267183 878.59 714.19 32.64 34.02 0
142,0.282163 919.78 1035.65 43.74 43.05 0
143,0.493812 821.57 699.95 38.11 30.92 0 0.409965 622.07 1017.59 41.31 62.41 0 0.408550 465.76 851.84 44.35 62.41 0 0.388276 1187.39 744.13 42.08 43.98 0 0.387785 48.30 651.47 26.13 39.18 0 0.352403 961.81 897.24 30.18 61.21 0 0.317783 911.96 1031.53 29.36 48.47 0 0.310930 1059.71 840.33 21.03 40.01 0 0.307509 927.56 1016.36 38.04 63.64 0 0.307293 567.26 1035.93 32.67 44.07 0 0.297138 911.88 591.32 35.24 52.60 0 0.280770 644.12 703.03 59.50 75.51 0 0.273707 1264.83 865.93 44.82 52.11 0 0.267092 911.89 1051.48 26.28 28.52 0 0.260565 981.51 603.78 28.51 29.17 0
144,0.392456 634.74 418.34 40.07 39.62 0 0.272441 1773.47 799.29 35.46 52.62 0
145,0.257841 674.35 731.75 22.12 30.82 0
146,0.374868 1343.75 647.82 22.86 48.54 0 0.264503 1104.71 629.22 27.42 45.87 0 0.251833 1104.25 649.41 27.94 29.41 0
147,0.281844 969.91 92.41 40.15 47.71 0
148,0.665786 0.00 503.27 22.42 36.57 0 0.488057 512.15 894.59 29.19 68.52 0 0.433587 144.35 1016.82 31.49 63.18 0 0.397014 232.45 635.05 32.20 37.25 0 0.381794 1322.08 73.39 15.93 27.95 0 0.380384 1345.86 72.15 17.53 30.64 0 0.373688 523.98 892.26 23.38 65.29 0 0.371108 450.50 383.74 24.10 34.26 0 0.350273 100.65 1028.27 23.78 51.73 0 0.347932 1717.58 833.14 37.95 59.39 0 0.343997 498.53 355.76 36.28 59.56 0 0.342688 290.15 853.14 27.80 50.84 0 0.339672 479.71 490.36 28.35 43.05 0 0.334375 1369.64 70.27 27.55 34.05 0 0.328883 1200.77 2.35 20.25 35.61 0 0.328426 1777.30 627.79 20.58 45.51 0 0.326750 121.93 1017.69 30.47 62.31 0 0.325098 667.59 314.19 33.72 33.78 0 0.318784 1396.68 73.57 43.92 33.21 0 0.317677 385.64 754.97 25.67 31.70 0 0.305929 283.55 409.79 22.77 45.33 0 0.304201 1293.91 74.17 21.76 26.98 0 0.292832 341.91 394.14 21.28 42.78 0 0.292503 1411.18 1024.30 36.34 53.16 0 0.285973 1275.77 73.83 20.60 31.60 0 0.282417 481.99 899.31 30.67 67.95 0 0.275304 478.54 727.81 28.42 63.71 0 0.273833 1250.22 4.06 16.28 39.77 0 0.271068 1523.18 703.50 35.10 37.78 0 0.269699 284.78 415.61 26.05 43.99 0 0.263652 1309.36 654.29 27.85 25.25 0 0.259754 402.08 750.15 24.60 39.62 0 0.259279 215.46 638.10 30.45 44.31 0 0.258952 1252.73 75.96 19.65 37.31 0 0.254745 1298.33 176.50 28.52 40.87 0 0.250481 1657.13 660.00 23.88 43.59 0
149,0.594428 737.85 343.44 58.63 42.44 0 0.389450 1028.26 745.57 61.62 26.01 0 0.371418 830.22 113.75 29.67 44.24 0 0.370184 1437.64 459.33 68.22 45.19 0 0.354442 1191.53 746.73 49.97 32.39 0 0.346600 1204.78 751.24 50.83 27.18 0 0.345337 1255.43 312.50 68.14 40.54 0 0.318780 1185.92 700.24 60.05 25.19 0 0.316995 1761.78 238.47 41.95 42.77 0 0.304380 719.89 195.76 57.78 34.03 0 0.296282 1198.69 654.66 49.22 30.07 0 0.295953 1199.89 793.19 57.67 40.76 0 0.282587 933.74 746.31 34.56 58.06 0 0.274363 1296.78 707.62 44.76 69.22 0 0.266183 1687.41 444.84 51.50 56.45 0 0.258659 748.47 266.76 41.03 26.95 0 0.258546 721.08 265.17 30.42 27.63 0
150,
151,0.466924 721.79 938.90 55.16 40.39 0 0.465366 818.75 585.43 57.57 44.08 0 0.426118 443.47 976.03 40.44 43.77 0 0.370391 517.70 756.21 32.76 37.89 0 0.358145 760.57 790.38 58.70 40.86 0 0.333198 546.66 696.94 36.47 33.32 0 0.317580 520.72 980.41 40.97 56.99 0 0.306428 456.39 869.89 58.02 41.49 0 0.302332 1145.02 486.15 23.93 36.69 0 0.296711 1086.30 585.11 42.22 32.61 0 0.295212 738.87 844.99 59.24 28.34 0 0.293736 686.23 555.00 39.71 31.33 0 0.280602 856.59 469.38 58.90 55.01 0 0.275375 808.11 583.69 47.37 65.67 0 0.273999 758.90 793.54 58.32 47.92 0 0.272380 574.13 558.93 31.22 35.65 0 0.267130 679.46 1037.15 62.21 42.85 0 0.256940 525.36 968.76 39.50 43.41 0 0.254765 425.64 974.44 41.86 40.01 0 0.252024 692.87 479.94 37.43 27.89 0
152,
153,0.564524 960.22 607.47 27.83 42.27 0 0.446440 1002.80 622.44 21.96 34.78 0 0.364692 1142.74 859.64 37.61 33.43 0 0.352295 392.12 996.32 39.51 40.85 0 0.329822 255.03 1032.18 37.09 47.82 0 0.293216 400.41 1031.64 28.55 42.14 0 0.284438 1148.18 616.19 37.33 42.88 0 0.275751 1008.61 610.12 19.25 44.96 0 0.270233 954.21 941.96 32.76 68.24 0 0.262986 987.21 617.09 28.72 37.58 0 0.259691 592.61 349.58 25.04 31.30 0
154,0.733659 907.52 529.07 27.36 32.14 0 0.582625 961.82 529.94 22.55 40.75 0 0.532970 1046.48 533.91 40.13 43.03 0 0.491805 1027.15 533.94 25.04 42.25 0 0.484224 1079.11 536.51 23.43 42.81 0 0.398111 938.41 529.77 32.00 38.59 0 0.389086 1145.48 552.16 26.58 29.01 3 0.333445 1125.27 548.98 32.60 32.26 0 0.289263 983.15 529.58 21.01 44.12 0 0.269325 1211.06 553.39 33.35 29.72 0
155,0.348956 1170.72 686.03 35.84 34.44 0 0.343837 1881.77 150.84 33.92 32.86 0 0.333907 1881.05 167.39 35.22 34.13 0 0.283194 1158.79 684.08 24.34 37.06 0 0.267566 74.79 636.15 24.51 36.82 0 0.258473 447.77 651.61 43.34 37.25 0 0.251502 1183.35 686.28 37.10 37.33 0
156,0.533729 667.68 635.35 29.72 31.49 0 0.494583 685.18 555.58 31.16 40.95 0 0.461971 682.23 581.17 37.26 19.99 0 0.385985 806.84 674.67 58.64 43.09 0 0.376484 1086.16 583.02 44.40 37.06 0 0.340539 678.06 549.69 27.50 49.63 0 0.336100 537.02 1004.78 44.61 37.44 0 0.307913 689.57 541.33 30.71 27.64 0 0.300773 655.43 629.85 22.94 39.28 0 0.286933 1066.85 680.78 41.31 36.28 0 0.283840 749.91 838.54 55.69 47.15 0 0.274925 691.29 1029.11 68.72 49.76 0 0.274248 669.24 635.62 49.11 29.11 0 0.267279 319.44 140.78 43.32 35.78 0 0.262635 866.31 557.45 44.76 40.41 0 0.258125 797.45 678.24 59.07 48.46 0 0.257780 460.59 942.61 43.71 42.72 0 0.255353 637.62 702.98 39.42 25.90 0 0.250770 500.74 844.33 31.76 30.75 0
157,0.466952 484.90 782.11 26.45 58.09 0 0.425033 432.81 801.15 20.64 42.14 0 0.373369 1265.97 509.43 25.10 49.23 0 0.300647 561.38 791.03 18.87 37.24 0 0.276501 592.63 792.27 32.04 35.02 0 0.267347 428.43 813.23 25.09 30.93 0 0.258496 952.13 385.42 32.35 39.81 0 0.255145 1374.23 631.74 53.01 39.20 0
158,0.439328 485.35 786.15 29.77 52.80 0 0.403423 436.93 801.03 17.69 41.95 0 0.387380 1223.55 514.94 19.24 41.38 0 0.384223 571.51 787.59 29.09 47.48 0 0.324860 879.56 792.49 30.23 37.42 0 0.319986 752.89 401.55 38.74 39.70 0 0.297644 494.60 791.44 26.15 41.08 0 0.293198 1222.92 510.52 25.12 53.83 0 0.289079 1083.18 389.87 38.24 32.58 0 0.269116 928.68 382.79 28.55 41.00 0 0.265620 1270.67 508.72 26.33 47.14 0
159,0.317765 258.89 740.51 34.86 46.48 0 0.300688 157.04 552.65 52.30 45.87 0 0.295610 161.63 551.68 64.83 47.71 0 0.295539 1860.74 863.46 59.26 33.34 0 0.294586 634.78 684.91 31.15 32.61 3 0.259311 347.58 455.27 55.27 49.29 0 0.255123 1361.60 461.83 33.17 34.51 0 0.253249 1554.94 459.24 61.81 44.04 0 0.251997 470.96 746.34 33.74 29.16 0 0.250787 247.51 736.96 24.87 52.28 0 0.250660 195.27 274.93 63.82 38.30 0
160,0.649129 761.85 663.11 34.83 55.97 0 0.570596 1653.83 6.86 19.79 34.13 3 0.548225 524.75 419.40 25.01 33.85 0 0.524286 672.31 657.05 29.25 62.90 0 0.514853 724.07 659.35 13.48 60.06 0 0.499387 759.73 312.17 34.35 27.73 0 0.489596 525.26 371.78 29.90 25.00 0 0.476932 459.97 412.85 27.56 44.61 0 0.476043 477.49 410.56 20.84 44.99 0 0.441214 1628.44 78.75 22.60 38.65 0 0.424437 717.15 508.34 32.54 58.25 0 0.424065 811.39 189.70 32.34 53.89 0 0.400935 617.36 191.01 24.47 33.57 0 0.398329 494.79 178.14 28.84 38.91 0 0.396858 670.05 374.80 23.73 35.32 0 0.391475 552.05 287.79 28.19 44.47 0 0.391093 1780.94 99.03 29.21 40.35 0 0.374292 335.52 670.61 26.18 52.09 0 0.364638 491.94 187.86 30.43 32.15 0 0.354211 1773.46 26.60 27.58 40.23 0 0.351122 1612.00 79.43 25.58 38.52 0 0.338500 557.64 273.73 27.99 42.96 0 0.333210 1586.29 77.11 20.59 37.69 0 0.327250 1557.11 0.00 28.15 28.16 0 0.326211 700.54 663.75 23.71 56.26 0 0.324338 511.54 366.62 21.35 26.61 0 0.321303 352.90 556.03 34.20 43.44 0 0.318471 1789.07 103.55 38.47 35.80 0 0.314490 1604.47 0.00 20.65 29.54 0 0.310798 622.35 430.34 26.82 33.84 0 0.304702 691.13 292.99 27.31 40.44 0 0.304098 566.37 187.39 29.93 34.01 0 0.303699 519.51 575.72 37.54 37.65 0 0.302376 1716.62 102.29 32.06 33.45 0 0.300931 643.45 515.51 25.68 39.02 0 0.299838 721.57 381.90 19.70 38.08 0 0.296062 665.32 191.97 24.34 35.76 0 0.294912 1652.36 11.37 23.62 38.66 0 0.293370 570.15 183.69 23.06 34.52 0 0.288298 626.66 416.97 27.36 39.12 0 0.285871 1746.57 24.39 26.69 36.25 0 0.282725 518.62 430.36 29.94 29.07 0 0.282593 771.03 301.04 23.02 40.91 0 0.282359 566.44 286.03 29.35 46.07 0 0.280231 329.65 552.00 32.17 47.99 0 0.273058 1412.39 177.48 26.47 30.15 0 0.267195 1162.25 199.18 38.95 34.17 3 0.267107 1384.28 62.20 30.55 23.44 0 0.262527 1708.86 17.13 18.03 40.09 0 0.262196 651.65 661.80 24.34 51.76 0 0.257892 763.88 183.51 23.03 57.02 0 0.253579 747.86 291.62 22.86 47.04 0 0.253336 1690.54 770.63 43.50 37.67 0 0.250382 1677.17 767.34 43.27 41.66 0
161,0.451745 126.81 1032.09 46.02 47.91 0 0.338955 93.00 1030.40 85.57 49.60 0 0.262584 88.53 1033.56 38.38 46.44 0
162,0.616890 762.02 597.63 26.37 34.60 0 0.579948 999.79 592.28 38.07 40.86 0 0.475679 985.71 592.95 26.58 40.90 0 0.443011 969.79 587.97 12.34 45.76 0 0.442699 744.75 597.13 26.51 36.39 0 0.397248 965.22 460.44 20.40 42.97 0 0.381936 1060.86 772.74 26.53 64.53 0 0.357227 905.03 585.81 27.30 48.90 0 0.351139 911.35 464.06 18.32 37.96 0 0.345480 545.89 417.94 21.90 33.04 0 0.342876 989.47 462.32 18.25 39.59 0 0.331989 907.14 583.67 27.84 42.89 0 0.313261 1747.03 492.60 30.63 44.48 0 0.305691 789.67 597.78 24.79 38.00 0 0.305151 724.87 465.39 22.30 39.37 0 0.303776 769.03 413.91 17.44 32.92 0 0.300502 679.04 463.55 15.56 45.18 0 0.283271 1721.72 590.66 30.89 29.74 0 0.282730 710.60 412.86 27.54 25.86 0 0.279950 601.89 584.55 21.96 53.97 0 0.279362 726.26 590.85 14.52 44.04 0 0.276641 697.79 465.33 24.30 44.41 0 0.255612 1081.66 779.10 25.74 37.60 0 0.255175 1766.47 728.50 31.12 30.87 0 0.254332 917.43 413.95 17.21 36.15 0 0.253250 864.14 468.09 17.48 37.57 0 0.251101 510.04 658.18 20.75 36.87 0
163,0.368845 1793.63 128.89 31.35 42.27 0 0.311731 1249.88 929.66 71.34 70.54 0 0.301583 1045.15 1017.34 106.26 62.66 0 0.289791 693.85 675.12 23.07 44.98 0 0.282949 678.70 678.50 23.18 44.75 0 0.276184 985.51 1016.82 27.41 53.47 0 0.274508 1719.80 116.13 34.47 34.98 0 0.271356 0.00 598.14 120.77 87.58 0 0.262630 696.82 683.00 24.29 42.28 0 0.256714 1618.63 120.05 49.01 43.19 0 0.252752 1702.86 104.25 25.97 46.15 0
164,0.493472 1290.77 709.81 51.32 51.05 0 0.489335 980.98 827.76 34.10 57.93 0 0.442969 807.91 770.38 40.25 23.66 0 0.429780 432.78 103.13 21.74 43.30 0 0.414948 792.51 831.51 25.23 29.73 0 0.407686 414.87 522.31 24.59 61.55 0 0.379614 1110.05 505.82 22.64 47.19 0 0.378261 488.11 206.95 22.73 59.28 0 0.377919 1122.97 503.43 21.88 45.73 0 0.371697 1178.20 502.86 21.94 48.95 0 0.362630 1271.64 607.82 28.66 39.82 0 0.361597 1320.65 491.89 20.81 42.38 0 0.357159 1175.72 416.92 28.57 53.12 0 0.354424 1292.28 607.35 31.93 59.32 0 0.351455 1308.63 733.13 50.21 60.33 0 0.340269 907.21 520.73 24.88 35.71 0 0.322591 1225.19 492.14 21.48 56.08 0 0.311162 1096.60 107.59 39.85 47.08 0 0.304438 813.18 772.69 46.90 22.48 0 0.304112 423.68 98.95 30.98 53.91 0 0.300778 918.34 841.16 19.58 41.38 0 0.300525 1132.18 845.38 20.85 66.39 0 0.300313 1269.55 425.75 29.21 36.60 0 0.297078 984.28 419.46 23.68 55.36 0 0.293636 1062.45 832.41 18.65 55.98 0 0.288453 1052.98 508.19 22.87 42.71 0 0.287681 1243.80 419.37 30.73 41.95 0 0.281837 844.50 833.58 15.16 53.32 0 0.280375 872.38 837.09 17.24 48.55 0 0.278999 1307.65 742.06 61.12 47.27 0 0.278846 1254.24 608.26 17.89 41.52 0 0.277261 793.90 823.58 25.86 61.04 0 0.272407 862.65 527.28 22.98 43.92 0 0.272271 1085.99 506.12 19.99 48.23 0 0.265255 987.57 827.16 27.17 47.78 0 0.256420 1105.28 510.37 24.75 46.65 0 0.254131 558.61 207.06 25.35 55.73 0 0.253606 1273.58 501.52 15.08 48.43 0 0.252497 1294.67 717.67 61.81 73.39 0
165,0.288011 646.83 131.59 30.66 36.88 0
166,0.454214 1670.90 674.80 36.11 50.54 0 0.345895 263.91 968.90 20.60 40.55 0 0.291472 225.63 698.22 34.61 33.56 0 0.288297 126.08 729.67 31.83 38.78 0 0.287497 1023.42 168.36 31.96 38.35 0 0.277915 595.19 700.73 39.81 62.97 0 0.277490 549.14 531.55 28.65 39.88 0 0.272463 208.26 697.17 40.74 31.03 0 0.265660 270.62 737.04 23.79 53.08 0 0.262096 151.26 794.78 30.89 40.84 0 0.256818 164.10 793.87 26.08 40.30 0
167,
168,
169,0.454440 423.04 1013.61 64.62 66.39 0 0.358962 1454.50 461.24 84.71 56.33 0 0.281050 181.94 771.18 27.35 32.90 0
170,0.293038 508.64 858.50 34.53 50.04 0 0.265396 629.10 134.70 23.56 37.75 0
171,
172,
173,0.303489 75.52 512.16 51.82 43.78 0 0.296975 0.00 439.20 20.00 28.93 0 0.283703 71.96 271.57 50.54 48.76 0 0.259707 63.94 275.74 45.28 47.41 0 0.250919 689.42 369.97 27.48 28.87 0
174,
175,0.265508 691.40 455.44 37.21 49.61 0
176,
177,0.273528 889.68 147.93 21.02 28.65 0
178,0.253277 567.32 602.68 36.72 28.99 0
179,
180,0.413744 1165.13 712.38 93.85 60.20 0 0.406352 585.05 877.45 98.33 59.86 0 0.395690 1060.00 1034.21 47.27 45.76 0 0.376960 614.06 458.97 43.84 50.38 0 0.372177 1196.53 725.35 84.38 69.77 0 0.342128 764.51 506.03 59.21 48.52 0 0.338606 1055.56 1032.26 34.61 47.74 0 0.330766 1069.45 1033.84 66.36 46.16 0 0.285863 555.95 1018.62 94.26 60.20 0 0.284654 1104.14 914.08 25.76 46.30 0 0.269223 989.14 739.28 86.99 41.85 0 0.267935 603.53 877.06 90.20 65.60 0 0.260465 956.99 926.30 71.55 57.22 0 0.259395 1109.88 915.16 55.81 49.75 0 0.253634 1174.93 700.11 106.17 76.64 0 0.252066 723.67 551.23 82.84 64.12 0 0.250209 1053.91 613.19 60.09 66.87 0
181,0.471135 836.55 507.97 28.16 46.17 0 0.295731 563.74 364.03 34.11 43.51 0 0.273407 18.04 771.66 25.79 44.57 0 0.259918 836.98 509.06 39.04 50.37 0 0.259041 145.35 760.84 22.42 47.96 0 0.252315 954.90 503.98 28.84 37.53 0
182,0.473933 942.64 1032.31 46.27 47.69 0 0.279260 939.38 1018.52 48.51 61.48 0
183,0.367323 983.41 513.33 22.76 44.25 0 0.283863 923.06 510.58 32.98 42.12 0 0.273412 1044.90 526.45 29.91 30.44 0 0.272275 838.91 510.30 33.14 38.44 0 0.257384 847.07 509.53 37.83 39.87 0
184,0.613031 936.14 536.29 23.43 37.59 0 0.516369 1009.01 536.36 27.76 45.05 0 0.514049 918.47 535.08 22.35 42.64 0 0.406992 1016.74 536.15 37.36 44.96 0 0.368684 1083.28 550.23 49.76 31.86 0 0.359181 835.85 532.32 44.29 41.64 0 0.335714 680.88 528.44 36.89 35.01 0 0.328658 661.96 529.30 53.28 29.07 3 0.290263 748.01 532.38 47.25 36.40 0
185,0.275666 44.66 152.84 79.07 74.55 0 0.260996 1743.32 945.00 95.09 68.81 0
186,0.495910 1056.02 519.76 29.71 55.29 0 0.349036 1071.29 524.38 33.90 50.03 0 0.338240 1079.10 356.72 31.34 48.56 0 0.321945 782.34 559.56 32.25 48.40 0 0.321293 1017.86 519.15 13.98 53.84 0 0.293271 671.89 411.30 29.09 57.10 0 0.290777 979.39 308.18 34.24 32.10 0 0.279381 552.01 669.53 25.09 49.76 0 0.278818 1037.81 517.82 22.96 55.62 0 0.277405 1606.45 49.34 55.81 36.72 0 0.268204 1609.51 0.00 46.88 19.11 0 0.263277 727.37 408.15 21.78 47.22 0 0.260955 912.82 310.35 22.14 42.21 0 0.260811 929.33 392.91 26.87 51.14 0 0.260181 580.09 574.01 21.35 56.24 0 0.257669 860.27 546.81 22.98 50.64 0 0.254014 1166.29 833.24 37.76 53.07 0
187,
188,
189,
190,
191,0.324417 0.00 284.17 27.50 42.90 0 0.324139 649.27 181.30 94.72 62.22 0 0.300072 326.28 627.80 132.33 70.32 0 0.280883 1187.70 574.75 144.40 78.33 0 0.254615 348.63 625.18 139.06 71.08 0
192,0.356647 262.20 563.76 24.55 37.34 0 0.260899 354.91 578.29 22.51 30.96 0
193,
194,
195,
196,0.424343 880.28 473.40 39.11 42.79 0 0.265387 409.30 177.22 32.35 57.07 0 0.262427 1120.00 465.81 29.08 33.97 0 0.261986 398.69 712.52 28.34 36.65 0
197,0.364422 391.59 596.94 46.95 45.16 0 0.290186 428.02 269.78 42.17 35.65 0 0.274959 330.91 204.88 30.42 31.13 0 0.267912 381.81 3.57 19.53 27.73 0
198,0.495799 354.93 874.37 35.76 42.53 0 0.486834 213.10 869.30 31.58 41.25 3 0.462589 977.32 485.91 30.75 34.14 0 0.391916 249.07 969.59 40.82 38.85 0 0.361154 735.67 840.58 29.70 30.41 0 0.337533 657.25 761.81 55.68 63.40 0 0.321997 597.70 1032.90 40.97 47.10 0 0.299243 348.12 879.79 42.11 41.00 0 0.295333 1378.02 336.10 61.65 57.64 0 0.280958 930.53 838.68 37.63 34.84 0 0.275940 1676.02 793.61 96.69 75.53 0 0.264285 246.44 978.44 44.53 36.32 3 0.260728 812.96 569.08 56.88 63.71 0 0.257591 613.58 1024.89 38.06 54.38 0
199,
200,0.388379 1001.44 0.00 30.00 32.38 0 0.372907 1103.35 66.66 23.24 35.26 0
201,0.492867 1091.40 326.17 40.08 60.38 0 0.402793 212.98 792.21 58.24 34.76 0 0.386247 1058.81 325.71 66.10 61.87 0 0.382990 2.17 797.22 51.82 37.30 0 0.378985 580.47 490.51 27.62 28.42 0 0.369718 807.31 471.70 27.77 50.01 0 0.364751 1104.30 483.29 22.29 50.90 0 0.360477 1053.43 328.01 29.98 59.41 0 0.344595 985.99 468.88 22.13 55.34 0 0.321115 887.53 472.03 30.03 49.69 0 0.318817 1012.63 474.31 20.70 51.33 0 0.315037 588.01 435.42 32.31 25.37 0 0.300478 1052.86 471.22 22.99 52.73 0 0.285342 1633.98 537.27 26.81 37.94 0 0.278766 1166.37 486.14 45.95 41.34 0 0.266912 1110.50 1041.30 27.29 38.70 0 0.263648 867.01 463.81 22.27 64.55 0 0.256763 1756.06 294.08 53.00 49.94 0 0.255286 1034.26 474.72 24.73 49.57 0 0.253767 910.93 476.37 21.99 43.82 0 0.251233 1178.76 345.90 25.41 39.86 0
202,
203,0.263767 868.48 270.26 21.67 40.31 0
204,0.680533 617.13 145.62 22.64 32.98 0 0.647562 775.93 606.41 27.29 60.60 0 0.564460 642.79 462.31 26.57 38.71 0 0.556240 475.97 359.84 24.90 46.68 0 0.532427 696.00 245.18 24.52 44.62 0 0.494879 810.97 141.85 37.75 53.18 0 0.482259 780.58 608.64 30.80 58.85 0 0.479676 208.73 510.12 31.56 35.20 0 0.463483 641.61 244.50 22.81 40.44 0 0.462731 722.41 334.97 19.71 34.45 0 0.460209 673.04 325.75 23.50 33.39 0 0.450049 552.86 244.41 28.24 42.43 0 0.448033 665.40 146.09 25.94 37.49 0 0.422753 495.06 139.50 29.29 32.24 0 0.403292 719.55 612.51 21.06 53.51 0 0.392461 566.60 139.73 28.55 36.46 0 0.373386 1774.00 700.61 27.34 37.51 0 0.371675 628.79 240.85 24.42 43.16 0 0.366903 570.58 224.76 24.65 23.76 0 0.361595 621.03 383.60 37.29 28.26 0 0.347021 525.38 359.66 31.28 49.44 0 0.336409 768.57 249.97 27.35 38.85 0 0.313051 678.97 611.43 21.28 56.63 0 0.313021 641.65 261.64 23.78 27.95 0 0.311604 450.56 325.39 25.85 17.65 0 0.300509 559.46 225.54 28.49 33.93 0 0.296675 689.89 256.76 30.93 34.16 0 0.290068 743.91 466.44 30.06 46.27 0 0.288540 1730.85 698.00 20.90 36.94 0 0.285979 697.96 326.57 22.48 39.35 0 0.283656 549.13 323.69 22.29 30.61 0 0.283036 719.90 460.73 28.74 53.40 0 0.282266 718.74 613.01 21.47 38.25 0 0.279126 624.77 227.09 25.41 27.87 0 0.277221 673.30 460.89 22.53 44.54 0 0.276504 569.30 239.25 24.77 46.24 0 0.269895 523.66 507.27 36.44 52.98 0 0.268470 1626.79 1032.91 28.96 29.74 0 0.262831 630.69 462.63 26.18 32.54 0 0.262593 290.40 322.10 35.56 35.75 0 0.262568 637.80 386.53 28.75 27.55 0 0.261017 382.42 613.33 33.96 39.75 0 0.259712 532.91 322.90 24.19 29.06 0 0.258450 701.49 606.83 24.05 58.38 0 0.253063 378.54 611.76 36.42 59.69 0 0.250231 548.49 260.42 30.93 29.23 0 0.250097 435.20 355.59 27.32 52.86 0
205,
206,
207,
208,0.449020 588.43 223.25 48.94 30.56 0 0.284791 1020.50 205.90 20.30 24.22 0 0.282266 1275.86 204.72 19.49 21.66 0
