Image_ID,PredictionString
456,0.707930 500.44 778.90 29.47 58.75 0 0.698329 813.74 682.90 27.38 55.20 0 0.687106 903.95 663.18 25.93 49.33 0 0.667207 400.21 796.91 30.03 60.23 0 0.650583 600.50 611.08 25.18 50.89 0 0.642235 592.86 741.04 29.70 53.12 0 0.636598 715.00 578.65 29.76 54.34 0 0.628423 437.72 793.95 29.56 60.55 0 0.625919 688.69 721.36 27.76 52.61 0 0.624694 408.43 870.87 30.05 66.84 0 0.623280 1007.28 847.81 29.38 66.48 0 0.618059 449.51 654.09 27.06 56.05 0 0.610745 437.56 589.72 23.92 51.14 0 0.608006 1600.37 542.00 44.34 53.88 0 0.600292 569.00 616.34 26.18 50.22 0 0.591129 484.74 860.02 31.14 65.65 0 0.584696 723.85 713.85 26.70 55.53 0 0.568973 1034.73 840.52 35.26 63.32 0 0.563385 382.11 667.12 26.15 56.83 0 0.561277 857.05 538.55 25.69 45.40 0 0.559916 508.75 635.28 25.30 52.08 0 0.558837 1637.56 603.64 43.91 54.73 0 0.554551 467.54 788.19 28.27 54.11 0 0.548139 613.41 549.68 28.42 46.98 0 0.547614 698.46 518.91 24.13 47.97 0 0.544626 829.48 542.22 27.38 52.93 0 0.532437 844.68 680.00 25.98 55.37 0 0.530738 889.31 539.68 24.55 46.25 0 0.529934 566.67 747.26 29.25 56.91 0 0.528804 448.20 864.43 27.88 63.78 0 0.524298 1176.44 6.19 48.63 24.94 0 0.523183 554.08 557.15 26.01 52.97 0 0.522813 686.55 584.78 27.55 55.30 0 0.522231 670.32 530.24 24.66 46.76 0 0.518727 1500.01 375.64 37.14 52.29 0 0.515135 630.11 737.19 27.66 54.83 0 0.495797 780.49 692.05 27.64 52.61 0 0.488728 867.45 483.12 21.90 43.47 0 0.485824 1067.93 921.07 32.85 62.72 0 0.483726 891.15 533.26 24.04 47.81 0 0.480382 1566.60 481.11 38.64 59.48 0 0.471438 777.48 567.31 29.56 51.15 0 0.465497 629.26 610.36 24.53 50.47 0 0.464105 942.87 866.33 32.90 69.33 0 0.463428 1080.71 473.12 25.30 63.14 1 0.455533 841.07 486.28 22.32 44.89 0 0.455317 580.73 552.03 24.94 49.14 0 0.454033 1077.64 468.63 36.85 75.02 1 0.451709 727.55 514.11 22.61 49.33 0 0.446680 465.01 584.06 27.43 50.76 0 0.445913 935.43 664.44 24.61 48.60 0 0.439202 416.43 661.82 28.36 56.77 0 0.435273 810.96 490.67 23.35 47.66 0 0.428129 659.87 727.76 27.37 53.81 0 0.426918 370.44 604.06 33.31 55.87 0 0.424530 480.09 642.97 26.84 53.81 0 0.423618 748.58 571.32 27.17 56.61 0 0.420179 535.69 768.29 27.73 59.10 0 0.418128 1287.09 204.42 55.26 27.67 0 0.417247 914.74 520.65 26.44 47.96 0 0.413788 1169.45 9.83 54.07 24.63 0 0.412958 876.25 671.71 25.65 48.03 0 0.403751 783.98 506.03 24.07 47.19 0 0.402454 961.91 162.47 26.01 45.54 0 0.392261 770.59 564.90 31.03 51.71 0 0.372486 1702.05 442.30 42.11 44.06 1 0.371639 1008.80 854.68 31.93 67.90 0 0.359210 640.66 545.87 25.28 43.16 0 0.356129 671.74 540.83 20.98 46.35 0 0.340582 1441.71 286.53 36.81 46.08 0 0.336715 1388.59 195.91 25.47 42.93 0 0.322504 758.32 510.22 25.91 49.47 0 0.316204 536.83 627.55 27.89 57.09 0 0.297954 744.96 510.78 26.70 50.94 0 0.293115 1309.25 235.53 47.94 26.36 0 0.283051 528.82 770.80 31.08 60.58 0 0.255097 739.10 512.78 25.98 51.06 0
457,0.524304 814.42 217.44 24.41 35.78 0 0.441963 859.42 349.69 32.19 34.65 0 0.341798 882.42 448.09 30.48 48.48 0 0.326414 829.57 267.86 28.77 34.37 0 0.275288 845.51 310.84 31.14 29.20 0 0.254533 860.30 357.65 30.14 35.55 0
458,0.514708 687.54 61.57 44.93 31.80 3 0.486979 667.65 95.58 55.08 77.69 0 0.438104 636.07 248.69 56.23 87.86 0 0.324884 655.16 185.04 46.08 61.82 0
459,0.581976 1711.86 46.80 20.97 38.13 0 0.574425 1756.06 47.64 20.37 39.11 0 0.556859 1843.24 122.87 23.65 40.78 0 0.550939 1685.90 47.95 19.44 36.64 0 0.545114 961.46 307.96 19.97 43.83 0 0.538900 1659.17 48.68 22.95 36.75 0 0.533312 1589.20 49.38 23.35 36.90 0 0.533033 1819.20 125.95 21.92 38.99 0 0.517841 1730.61 44.92 20.95 38.14 0 0.503927 1820.30 47.87 21.45 32.91 0 0.501504 1674.31 127.07 22.20 36.82 0 0.500380 1779.51 48.46 19.41 35.37 0 0.497605 1591.07 169.33 24.04 39.52 0 0.484574 1555.91 130.60 19.85 33.93 0 0.477674 1528.60 133.23 22.90 33.73 0 0.472166 1061.72 988.72 68.61 37.96 0 0.467416 1773.29 125.28 19.94 36.19 0 0.453393 1697.38 125.08 21.97 37.79 0 0.436338 967.29 34.27 21.68 48.37 0 0.436330 1042.22 796.34 66.73 33.29 0 0.428132 1652.91 127.51 21.50 35.90 0 0.424283 1703.13 168.57 26.90 37.87 0 0.419561 1750.01 122.24 22.01 38.02 0 0.417680 1800.53 48.37 19.34 34.32 0 0.417552 1565.72 169.20 22.33 39.17 0 0.416962 1038.16 1025.79 76.92 40.19 0 0.414188 1542.12 171.02 22.75 36.62 0 0.409207 942.20 971.20 34.92 70.94 0 0.403375 1756.03 164.26 27.20 40.33 0 0.403158 1846.58 50.81 19.65 32.25 0 0.396401 1553.05 49.40 21.29 34.70 0 0.379195 1607.79 166.58 24.41 37.64 0 0.363992 1796.95 126.43 20.57 37.68 0 0.362977 1506.01 134.24 24.84 32.47 0 0.360963 1587.06 159.63 20.93 36.86 0 0.345991 1517.41 48.87 25.39 36.58 0 0.343926 1790.41 168.04 25.84 38.25 0 0.335417 1632.73 130.16 18.63 32.66 0 0.326362 1637.35 166.51 24.96 38.48 0 0.325709 1872.26 122.90 24.78 36.52 0 0.318505 1606.78 50.17 21.91 37.40 0 0.315858 1527.48 48.26 23.60 35.14 0 0.311627 1683.15 171.92 25.77 36.11 0 0.299152 1583.17 132.22 17.32 30.94 0 0.295719 1062.73 889.92 45.35 31.64 0 0.290348 1890.78 122.66 24.22 36.31 0 0.287050 1074.63 927.79 43.61 31.09 0 0.274915 947.85 652.71 31.02 64.13 0 0.270463 943.13 810.21 30.14 59.63 0 0.266190 1084.48 925.56 38.89 33.02 0 0.261451 1880.89 163.78 31.28 42.05 0 0.260729 965.18 23.46 22.68 56.72 0 0.260148 1169.64 750.51 28.56 23.90 0 0.258675 1035.21 351.45 45.82 23.14 0 0.256483 1754.06 156.51 26.65 42.64 0 0.254155 1655.84 169.57 24.79 36.71 0
460,0.273002 0.00 814.19 160.32 85.69 0
461,0.683446 342.62 57.42 21.48 34.10 0 0.512222 627.41 499.60 148.89 53.47 1 0.447545 571.80 598.11 179.04 70.62 1 0.433721 582.26 577.50 167.72 70.85 1 0.431650 381.34 84.74 33.09 26.23 0 0.363702 305.25 58.57 24.66 34.58 0 0.338421 535.08 528.49 46.59 125.72 1 0.330062 390.72 60.29 29.77 27.15 0 0.326338 44.55 63.78 25.88 39.73 0 0.309889 418.58 49.50 27.56 33.36 0 0.259403 563.66 613.98 202.45 67.82 1
462,
463,0.554095 33.40 342.87 290.46 183.16 1 0.499566 1156.99 424.07 246.56 108.73 0 0.440384 154.76 336.71 282.87 190.01 1 0.385476 521.46 407.85 270.03 119.29 0 0.382696 0.00 375.76 272.42 139.13 1 0.320410 1115.88 435.63 247.53 99.33 0 0.317054 831.91 433.66 241.37 95.83 0 0.307445 1685.65 430.49 234.35 118.09 0 0.282237 875.22 427.56 194.81 91.10 0 0.282120 77.67 328.00 300.82 204.55 1
464,0.567222 1254.23 131.09 45.48 27.44 3 0.564334 1257.09 200.09 38.33 23.84 3 0.560807 1258.75 231.31 41.17 28.32 3 0.552891 1034.09 541.50 103.14 60.02 0 0.538465 883.13 817.38 102.64 61.67 0 0.535066 987.74 76.77 109.55 60.79 0 0.525256 546.15 697.07 114.40 61.74 0 0.518105 534.21 913.79 125.60 70.40 0 0.514114 1039.16 944.05 119.15 60.37 0 0.506864 893.60 887.39 102.34 56.95 0 0.506764 869.48 962.62 134.21 64.84 0 0.502762 35.09 1011.86 133.44 62.59 0 0.499391 546.52 514.38 117.04 59.49 0 0.492966 993.22 359.32 115.70 67.77 0 0.484638 56.79 869.47 128.87 69.19 0 0.484419 410.05 60.24 99.88 54.44 0 0.482919 552.57 333.05 111.54 66.06 0 0.477527 853.92 314.09 111.12 52.88 0 0.477336 1006.26 736.15 109.27 60.02 0 0.473308 852.12 138.58 115.53 65.10 0 0.472985 866.04 484.28 107.27 65.58 0 0.470689 529.48 981.84 129.47 63.05 0 0.465445 432.79 0.00 110.03 60.62 0 0.462160 855.02 554.95 115.35 61.57 0 0.459021 1043.85 868.97 104.77 65.07 0 0.458998 1003.03 242.68 112.69 64.52 0 0.457359 547.61 636.05 118.14 66.79 0 0.456970 558.45 386.62 109.74 65.20 0 0.452999 984.83 27.73 102.78 59.26 0 0.449090 1043.31 801.29 117.83 69.09 0 0.448618 848.71 432.64 105.70 63.73 0 0.445960 551.93 449.96 123.83 67.76 0 0.443805 1030.56 607.59 109.17 62.15 0 0.443218 569.83 267.37 110.73 63.49 0 0.442767 541.73 841.81 118.44 63.49 0 0.441732 1250.07 160.02 47.70 29.01 3 0.432596 851.75 194.97 114.80 57.03 0 0.427931 850.43 623.83 116.26 69.70 0 0.423569 1015.53 670.02 120.78 64.89 0 0.423513 40.28 871.33 97.96 64.37 0 0.422005 840.30 0.00 104.62 44.91 0 0.417333 842.99 35.82 104.89 62.20 0 0.411009 864.83 254.20 103.12 61.38 0 0.408234 557.08 766.46 112.59 67.57 0 0.405415 561.61 157.29 105.81 66.97 0 0.399602 850.18 370.12 111.09 62.79 0 0.398456 994.40 420.35 115.65 64.82 0 0.394193 552.86 102.26 114.08 60.57 0 0.383778 847.13 100.69 106.18 59.22 0 0.380856 923.87 813.05 89.91 64.34 0 0.378226 1015.93 299.26 100.06 64.71 0 0.368488 1001.47 478.58 116.56 57.96 0 0.352894 854.70 689.22 121.04 58.67 0 0.345297 1017.12 287.77 104.82 65.66 0 0.343549 888.14 1036.07 90.80 43.93 0 0.343283 557.04 48.77 110.27 55.98 0 0.342646 565.82 224.94 110.60 63.64 0 0.337097 1051.24 869.86 114.52 55.36 0 0.334964 560.49 5.66 113.84 63.73 0 0.328263 922.04 1034.12 89.72 45.88 0 0.322922 1072.40 941.60 96.13 66.47 0 0.312407 950.74 808.33 57.46 69.22 0 0.257887 863.36 246.57 113.79 56.53 0 0.251998 552.17 459.18 120.04 74.69 0
465,0.721379 1251.56 132.12 45.87 29.34 3 0.603707 1256.72 200.53 45.62 29.00 3 0.546413 527.97 913.22 130.65 69.97 0 0.545314 884.56 817.63 108.91 66.68 0 0.537376 849.29 435.47 110.11 64.30 0 0.536497 1033.23 945.04 126.21 61.20 0 0.535930 58.71 875.08 123.28 65.45 0 0.532799 544.20 698.84 115.80 64.31 0 0.524748 855.17 556.39 103.43 60.26 0 0.520562 873.02 967.42 132.70 62.47 0 0.518847 30.72 1019.88 133.12 59.00 0 0.513525 890.51 890.01 106.37 58.92 0 0.505198 992.29 362.58 116.31 70.37 0 0.504352 539.29 843.00 121.03 63.13 0 0.502480 1036.06 548.58 100.58 57.88 0 0.501919 989.22 77.57 107.74 62.44 0 0.492606 1055.50 872.67 107.70 64.72 0 0.489208 1043.47 803.93 105.84 69.41 0 0.486842 551.84 457.03 116.04 66.94 0 0.483101 1003.02 246.64 116.95 71.47 0 0.481656 561.01 160.87 109.37 66.93 0 0.475874 556.00 337.84 105.45 64.80 0 0.472683 528.97 984.05 129.42 61.83 0 0.471172 1249.71 160.38 48.48 29.96 3 0.466225 412.41 63.68 100.27 57.75 0 0.465848 861.46 494.03 113.94 67.19 0 0.461534 839.65 0.00 107.94 47.70 0 0.460182 544.46 520.05 123.02 58.25 0 0.455052 1257.62 230.66 46.49 31.32 3 0.453152 850.92 141.78 114.45 68.85 0 0.452156 1012.92 675.79 112.55 64.58 0 0.449375 1030.49 610.57 116.02 64.22 0 0.446743 1007.94 741.76 108.83 57.30 0 0.446123 555.87 107.43 107.86 63.16 0 0.438873 1063.85 947.11 101.41 60.28 0 0.437826 1017.26 305.34 100.22 58.28 0 0.437815 547.11 644.80 123.33 65.01 0 0.436089 569.30 270.35 113.03 66.42 0 0.427101 853.38 314.84 115.50 60.25 0 0.426524 564.69 227.85 112.47 60.34 0 0.426361 558.43 389.25 109.50 68.46 0 0.424844 556.33 772.88 110.72 65.76 0 0.424518 421.90 2.74 111.78 62.39 0 0.424097 850.07 198.01 113.31 67.15 0 0.423944 849.86 625.66 119.96 69.03 0 0.412336 849.11 695.66 124.73 54.03 0 0.407882 844.04 45.83 107.63 61.47 0 0.406616 869.40 688.60 110.19 58.43 0 0.402129 998.10 426.11 118.85 61.77 0 0.396517 865.85 259.13 101.69 59.15 0 0.395229 982.63 32.52 103.46 58.55 0 0.391700 39.89 874.74 107.55 72.52 0 0.387074 850.69 373.96 118.66 66.62 0 0.377285 559.18 55.65 105.06 62.25 0 0.355820 562.12 10.30 106.55 67.59 0 0.349129 885.66 1040.55 104.60 39.45 0 0.340560 843.39 101.24 114.40 58.53 0 0.335092 838.63 35.25 107.95 62.90 0 0.330444 903.46 815.99 110.40 63.97 0 0.313384 1004.11 483.26 113.15 56.89 0 0.308614 1255.02 237.44 46.66 29.50 3 0.307331 1249.10 165.92 47.38 28.51 3 0.297533 1028.22 669.08 114.07 56.53 0 0.292473 995.55 380.70 115.51 91.54 0 0.273591 868.63 490.36 105.85 56.71 0 0.271896 945.19 812.11 64.43 63.10 0 0.268525 855.43 196.92 107.97 49.84 0 0.267042 1065.59 807.22 105.44 63.73 0 0.264306 560.41 219.17 115.13 57.78 0 0.262702 898.38 1038.48 114.02 41.52 0
466,0.565627 352.89 411.15 26.41 58.18 0 0.559339 871.36 345.99 58.45 25.64 0 0.519361 1039.05 354.19 55.87 26.19 0 0.506050 946.11 350.16 64.47 27.53 0 0.479843 289.69 409.34 28.41 53.92 0 0.477920 317.39 413.02 28.79 54.09 0 0.445681 1787.52 399.48 59.28 27.29 0 0.401470 807.63 343.11 54.93 30.19 0 0.391893 254.56 402.89 31.03 59.68 0 0.385706 794.76 342.03 60.81 28.14 0 0.363220 475.84 324.34 66.81 31.59 0 0.361565 630.34 335.12 70.16 27.91 0 0.354025 306.81 313.12 69.31 28.54 0 0.327681 1780.53 396.31 61.23 27.48 0 0.257921 303.77 307.23 67.20 28.67 0
467,0.294330 0.00 408.99 176.38 85.94 0
468,0.522904 600.50 574.26 54.15 46.44 1 0.519766 600.54 582.15 57.78 46.89 1 0.435359 220.21 616.95 21.47 15.77 0 0.299910 193.18 608.05 22.28 18.58 0
469,0.481382 457.20 472.98 265.04 125.31 0
470,0.618436 79.42 395.65 236.68 102.17 1 0.453413 416.73 398.01 245.99 113.44 0 0.412274 1382.56 415.54 243.11 105.92 0 0.353033 1652.31 407.51 267.69 108.64 0 0.339339 0.00 378.31 38.78 79.65 0 0.338969 1016.75 406.30 250.56 104.01 0 0.283614 1345.30 411.30 235.38 111.34 0 0.267785 114.76 28.90 28.48 25.21 0 0.262065 356.31 66.42 24.81 13.77 0
471,0.700979 397.51 346.72 36.32 63.99 1 0.644568 123.81 426.34 27.40 51.47 0 0.640548 335.93 807.06 41.90 76.68 0 0.634459 1107.08 422.52 32.81 36.04 0 0.615531 1128.94 463.77 32.87 36.66 0 0.614265 306.16 957.30 37.81 66.43 0 0.597165 168.78 642.65 33.17 49.61 0 0.588973 473.59 885.98 37.62 63.93 0 0.578533 234.56 394.95 29.99 55.54 0 0.560302 447.98 716.64 40.07 61.88 0 0.556495 782.50 821.27 62.33 38.24 0 0.549715 306.11 661.39 36.06 57.59 0 0.542241 420.24 723.96 32.38 60.10 0 0.539608 236.08 986.38 34.14 64.97 0 0.538466 559.43 295.84 53.50 24.24 0 0.536391 408.10 909.04 35.77 64.37 0 0.536093 216.06 531.74 30.56 59.73 0 0.530246 542.83 855.70 40.08 58.26 0 0.528571 419.06 593.42 45.36 84.55 1 0.521759 1154.55 322.00 39.97 23.70 0 0.518291 1176.07 101.72 20.83 31.66 0 0.517373 304.92 506.28 27.71 53.26 0 0.511904 358.01 752.98 30.82 48.72 0 0.505258 324.45 597.14 29.88 49.58 0 0.504300 135.43 650.68 32.70 53.05 0 0.502596 180.71 415.52 30.34 51.67 0 0.502376 326.00 758.81 31.77 52.36 0 0.499562 1130.67 5.22 19.33 28.33 0 0.492370 1106.44 11.16 25.01 28.73 0 0.485338 864.77 784.26 72.97 41.89 1 0.483242 353.31 588.99 30.32 49.06 0 0.477624 16.49 923.73 36.94 68.81 0 0.477194 442.56 896.13 31.13 66.07 0 0.475459 293.84 608.46 30.74 50.85 0 0.473783 389.60 741.73 31.61 53.91 0 0.471376 234.08 850.12 32.00 66.44 0 0.468208 175.95 696.58 35.59 57.92 0 0.463816 1365.06 765.74 62.13 36.61 0 0.463639 61.27 581.70 29.80 54.44 0 0.462513 58.20 913.95 35.24 69.89 0 0.458187 1161.34 318.31 38.08 24.79 0 0.454705 1369.85 968.48 55.85 62.34 0 0.454307 226.90 792.85 32.71 59.77 0 0.445073 156.35 548.54 35.24 63.61 0 0.434792 337.39 500.60 28.36 53.20 0 0.431807 1640.68 672.16 38.09 72.20 1 0.431762 274.32 973.31 30.21 64.39 0 0.430758 1409.33 234.58 30.44 22.73 0 0.430102 1451.54 702.37 42.36 30.44 0 0.426549 1529.58 554.01 44.74 38.48 0 0.425591 1824.66 438.42 50.30 36.30 0 0.425276 272.11 843.37 35.58 64.86 0 0.425025 1773.16 457.00 35.25 31.04 0 0.417495 1645.24 512.60 33.34 32.40 0 0.412299 251.55 530.96 30.28 53.78 0 0.412258 1224.08 726.19 35.47 35.40 0 0.410204 1833.21 434.19 50.46 32.60 0 0.404846 1387.86 290.92 23.88 41.33 0 0.403146 336.07 343.37 33.49 27.48 0 0.399229 395.24 480.04 33.17 56.90 0 0.397794 998.44 477.91 31.26 47.10 0 0.395821 231.34 621.92 30.04 52.04 0 0.395338 385.47 581.75 31.49 54.99 0 0.391992 730.57 253.09 58.35 26.40 0 0.383200 29.87 445.37 34.16 55.74 0 0.376215 1785.73 454.03 34.56 32.70 0 0.375446 275.63 670.32 34.24 57.33 0 0.370416 734.79 251.31 65.95 25.62 0 0.365692 1081.67 15.76 28.06 28.56 0 0.364683 1676.37 60.70 26.92 31.48 0 0.361652 93.60 571.15 29.19 54.44 0 0.357731 1359.94 624.31 40.36 30.92 0 0.356252 1634.29 65.80 29.19 26.25 0 0.351664 1684.28 493.84 39.46 34.87 0 0.347769 1112.12 433.55 34.08 36.04 0 0.346307 1536.84 550.98 45.38 34.77 0 0.343512 1173.25 0.39 17.92 27.25 0 0.343073 1741.65 465.72 34.57 31.71 0 0.341994 1689.32 487.73 43.04 38.44 0 0.334367 664.76 274.70 41.47 20.14 0 0.333074 1715.90 478.50 43.75 34.11 0 0.332439 1632.35 519.76 34.26 32.31 0 0.325761 113.74 721.39 31.70 53.53 1 0.320406 928.90 347.74 29.46 28.91 0 0.318901 1086.78 378.26 25.78 36.91 0 0.315429 1600.12 696.39 34.91 58.76 0 0.314285 947.03 383.20 29.66 38.79 0 0.311744 1036.89 302.75 33.07 30.36 0 0.308539 123.14 1034.99 36.03 45.01 0 0.304001 1384.32 615.53 34.27 28.39 0 0.296725 125.78 429.76 28.99 54.96 0 0.296508 1061.35 341.32 31.40 32.56 0 0.292568 411.72 568.37 35.85 58.95 0 0.290781 1359.33 760.58 64.86 34.95 0 0.290037 351.63 372.08 30.87 49.00 0 0.289495 905.59 298.96 31.26 36.17 0 0.288250 1731.58 116.10 30.07 27.91 0 0.282776 1152.97 1.29 17.88 27.99 0 0.282102 1321.05 38.30 34.57 18.02 0 0.280455 1018.08 268.18 31.46 28.55 0 0.276948 975.71 434.34 30.31 42.30 0 0.276810 415.89 906.40 40.94 65.78 0 0.272408 330.57 790.65 44.55 85.35 0 0.266252 1599.53 693.85 37.74 61.82 1 0.264768 991.50 471.77 33.62 48.28 0 0.262144 1746.08 488.36 30.04 34.05 0 0.261042 393.78 739.23 31.52 52.19 0 0.260930 1371.96 622.19 41.91 33.15 0 0.260312 1418.06 604.27 36.38 28.61 0 0.254945 1260.72 385.90 32.74 37.98 0 0.251747 1161.90 512.81 35.28 34.69 0 0.251107 244.98 529.16 31.19 53.29 0 0.250737 1156.24 508.17 37.70 34.52 0
472,0.571333 1076.85 869.91 43.62 23.82 3 0.550993 758.77 774.62 58.52 78.00 0 0.545111 793.00 733.11 36.55 34.68 3 0.488100 1074.67 853.07 45.12 21.34 3 0.458486 735.59 843.92 57.48 95.05 0 0.451186 1076.77 855.58 46.78 25.77 3 0.434168 683.69 991.43 69.11 86.22 0 0.410599 804.01 696.29 33.82 39.38 3 0.391137 1071.65 802.43 39.58 25.68 3 0.336610 1073.95 822.38 41.12 22.58 3 0.333283 499.74 276.23 27.86 17.28 0 0.323654 881.85 473.08 29.09 52.59 0 0.323014 808.37 686.66 30.34 38.35 3 0.308097 1074.98 786.81 34.73 23.43 3 0.295664 457.54 285.00 21.22 19.49 0 0.290702 798.67 697.84 35.31 43.21 3 0.284454 797.38 725.44 36.05 38.64 3 0.267868 404.83 281.18 26.05 15.45 0 0.256963 531.36 279.72 19.52 14.39 0
473,0.367265 943.73 917.45 66.22 103.63 0 0.302799 911.19 704.12 49.66 93.25 0
474,0.506852 1215.87 619.00 117.04 69.51 0 0.492403 704.11 671.58 104.63 71.95 0 0.490695 613.77 504.10 96.65 58.27 0 0.486928 727.98 611.16 105.29 65.49 0 0.484871 943.09 913.91 99.56 64.62 0 0.467029 586.06 913.54 120.88 70.29 0 0.465486 1024.09 677.63 117.08 70.89 0 0.463035 1170.01 734.22 110.46 67.55 0 0.462369 892.30 967.78 128.03 86.42 0 0.458035 1494.68 652.54 52.44 28.70 3 0.452911 1474.80 707.92 42.63 26.69 3 0.451718 1084.18 565.45 104.04 61.40 0 0.447649 1076.20 972.77 109.89 77.61 0 0.437319 986.10 788.45 111.71 70.65 0 0.436854 1147.07 780.68 113.54 70.44 0 0.435908 977.26 864.19 94.03 58.04 0 0.429250 659.46 793.18 116.91 67.45 0 0.425798 812.95 447.28 87.65 69.52 0 0.425731 609.63 851.59 121.06 67.34 0 0.424440 712.93 407.11 94.74 62.45 0 0.408387 1479.46 682.04 44.86 25.80 3 0.399747 969.19 845.51 108.27 79.76 0 0.395480 779.70 512.12 109.39 65.27 0 0.393271 651.37 447.07 84.09 61.34 0 0.393134 684.93 393.54 93.17 66.51 0 0.392230 1368.44 995.75 56.32 28.27 3 0.390650 1052.66 615.35 115.44 70.76 0 0.389929 550.44 981.46 141.98 71.58 0 0.385502 816.21 459.64 96.56 59.87 0 0.382550 750.29 552.11 108.91 67.47 0 0.373324 689.95 403.17 115.45 60.81 0 0.372662 1357.33 1035.27 42.65 26.98 3 0.371760 1045.82 608.61 108.95 63.41 0 0.341833 1171.58 795.94 89.36 69.08 0 0.328655 893.78 961.86 113.07 71.77 0 0.327126 887.65 984.64 129.82 78.52 0 0.324413 1001.56 735.05 113.34 68.82 0 0.313382 674.56 751.47 112.11 66.82 0 0.311339 1482.06 706.26 48.65 32.42 3 0.310472 600.46 863.84 123.02 65.85 0 0.303160 628.45 509.22 89.89 68.01 0 0.299224 558.75 958.20 121.60 74.00 0 0.294442 681.36 733.92 108.27 73.81 0 0.275087 517.35 1032.09 134.95 47.91 0 0.270501 1073.55 553.26 102.43 68.21 0 0.267330 762.87 563.40 106.51 65.19 0 0.257461 870.31 1032.43 132.14 47.57 0 0.257430 961.43 838.11 115.32 71.44 0 0.255887 82.67 418.49 65.76 47.35 0 0.252287 684.62 458.20 86.23 65.48 0
475,
476,0.791060 865.63 355.52 49.99 64.82 1 0.715413 871.75 361.31 38.79 61.23 1 0.604235 862.48 357.86 44.75 69.40 1 0.603263 404.20 489.77 24.35 31.38 0 0.457183 332.16 480.63 26.09 28.97 0 0.446762 366.94 487.85 22.83 34.60 0 0.439785 957.55 339.29 20.12 28.64 0 0.424802 381.45 488.55 27.53 31.58 0 0.386685 1112.04 409.69 23.57 26.18 0 0.386350 679.51 534.22 25.82 30.01 0 0.384299 907.85 335.00 24.85 28.95 0 0.356209 907.10 330.59 22.64 29.32 0 0.293142 473.55 506.04 21.89 25.75 0 0.284059 593.34 529.22 25.47 26.76 0 0.280260 931.87 326.03 22.11 24.23 0 0.270157 352.54 391.87 30.72 20.19 0 0.268478 955.46 331.28 21.19 26.19 0 0.267009 595.44 439.29 26.43 23.04 0 0.264147 891.54 173.41 21.96 32.38 1
477,0.563797 0.00 394.82 103.92 94.75 1 0.523600 1187.94 418.85 220.91 105.41 0 0.498502 153.21 392.69 245.61 112.29 0 0.428559 1482.35 413.18 263.37 113.69 0 0.362846 1203.33 412.38 250.37 119.45 0 0.336198 812.76 410.55 266.03 108.79 0 0.331663 1168.23 393.93 268.00 142.17 0 0.275634 197.80 400.51 239.87 115.88 0 0.261523 1455.37 404.46 246.61 117.95 0
478,0.598277 559.48 680.32 41.86 65.43 1 0.552574 175.61 148.75 67.84 44.70 0 0.510777 109.92 1037.83 56.65 36.97 0 0.502687 227.21 63.96 49.40 32.12 0 0.488902 580.59 238.65 49.95 42.42 0 0.474158 522.67 217.51 43.44 37.61 0 0.469507 132.02 1003.70 57.63 35.60 0 0.460668 359.82 986.67 56.79 32.14 0 0.456343 159.23 942.74 63.15 41.26 0 0.432396 923.20 351.51 58.45 31.26 0 0.430498 281.22 271.11 61.57 37.08 0 0.422817 134.30 995.69 59.72 36.67 0 0.410494 316.41 1043.19 65.14 34.76 0 0.406604 470.33 189.42 51.31 34.32 0 0.395862 0.00 1007.16 50.77 36.51 0 0.388327 1080.95 114.22 63.82 37.87 0 0.382504 292.09 92.44 58.09 41.62 0 0.381866 151.29 963.51 62.50 37.67 0 0.380566 1049.15 192.46 50.84 37.00 0 0.379908 405.88 148.40 39.21 39.47 0 0.377138 158.69 194.72 58.75 41.75 0 0.373163 167.14 202.53 53.32 40.05 0 0.357106 522.77 770.95 41.44 37.41 0 0.354850 355.14 976.23 56.02 31.60 0 0.351748 105.79 0.00 68.11 47.99 1 0.334653 868.13 424.92 60.93 36.38 0 0.332509 139.27 988.68 61.30 35.83 0 0.326310 873.09 434.15 69.26 38.63 0 0.310193 417.93 153.65 38.12 40.42 0 0.306673 957.87 241.51 27.01 43.01 0 0.304000 366.59 300.19 48.00 42.86 0 0.301963 429.02 338.21 50.60 46.30 0 0.301181 232.67 69.31 51.94 34.32 0 0.300386 237.16 224.07 40.01 46.24 0 0.296648 144.00 966.80 59.69 36.05 0 0.288668 517.30 795.51 33.59 35.08 0 0.282341 973.07 210.11 30.92 44.60 0 0.277638 401.38 329.06 58.11 48.40 0 0.274225 167.69 927.51 54.13 40.47 0 0.272020 845.81 197.38 31.36 62.10 0 0.267725 160.28 12.07 42.50 47.01 1 0.267698 839.47 200.20 31.25 60.41 0 0.266902 392.49 317.53 64.16 47.67 0 0.262314 0.30 1038.54 41.80 41.46 0 0.258547 173.44 146.41 63.26 38.47 0 0.252867 1859.44 1044.82 45.72 30.91 0 0.251852 155.03 955.34 63.28 42.59 0
479,0.548739 788.88 83.98 146.83 58.46 0 0.455531 934.27 281.95 148.77 85.72 0 0.415339 1120.55 379.08 144.92 75.13 0 0.405318 1101.76 407.06 172.66 80.95 0 0.399839 1154.74 233.69 65.44 69.42 0 0.303645 1153.06 237.18 90.32 67.27 0 0.302005 854.25 241.50 113.86 74.85 0
