Image_ID,PredictionString
1790,0.388031 231.93 80.14 131.19 94.33 0 0.378513 232.25 78.99 131.59 98.95 0 0.376610 307.08 51.79 129.01 99.44 0 0.363311 1.73 14.16 54.05 90.76 0 0.353085 307.68 52.20 131.11 99.17 0 0.350588 91.53 73.53 123.28 96.90 0 0.343347 94.12 70.10 114.50 93.84 0 0.340008 0.86 9.46 55.63 91.16 0 0.315109 302.80 53.56 133.65 99.58 0 0.313851 229.00 78.99 140.07 94.85 0 0.312828 3.45 12.69 53.61 92.51 0 0.310734 91.22 69.74 123.96 96.55 0 0.302729 232.24 74.98 130.20 106.10 0 0.291415 236.02 77.73 121.71 92.64 0 0.290024 2.57 8.06 55.13 92.81 0 0.288085 235.66 74.67 124.44 98.39 0 0.281934 303.54 54.39 135.26 96.47 0 0.280970 -0.93 16.00 54.59 87.94 0 0.280734 334.27 42.26 122.29 62.63 0 0.280628 81.80 75.75 136.10 104.78 0 0.278121 307.94 57.75 125.72 96.39 0 0.277212 309.32 59.04 122.93 98.60 0 0.275204 -1.84 10.71 56.37 88.78 0 0.273168 313.62 152.18 143.39 156.31 0 0.270852 -0.21 5.56 56.95 87.73 0 0.270721 93.62 67.98 113.65 100.08 0 0.267045 2.11 21.15 52.58 87.46 0 0.266091 96.42 100.21 131.01 114.42 0 0.265025 88.29 95.91 128.35 114.05 0 0.264972 92.56 68.02 119.53 98.37 0 0.262764 77.11 87.27 118.72 124.39 0 0.260418 316.89 154.08 146.37 155.58 0 0.258489 95.33 103.02 129.28 113.88 0 0.256368 503.59 309.34 79.32 78.39 0 0.255502 331.50 45.45 123.21 59.83 0 0.251764 234.09 70.47 125.13 104.91 0 0.250231 91.20 81.91 128.83 105.18 0 0.249278 82.12 73.79 135.41 103.72 0 0.248644 103.25 109.19 129.09 119.07 0 0.248462 91.68 138.09 127.24 149.33 0 0.244996 506.54 307.89 81.47 80.29 0 0.244060 330.56 41.92 122.23 66.06 0 0.243519 315.84 161.77 136.14 138.71 0 0.242657 217.22 70.53 133.53 82.04 0 0.242547 99.51 110.10 123.98 116.29 0 0.240822 269.66 66.97 145.52 95.35 0 0.240111 313.01 140.81 149.15 175.06 0 0.239087 177.06 78.73 117.47 121.59 0 0.238972 87.62 79.29 125.06 105.85 0 0.236178 104.23 122.78 130.48 130.49 0
1791,0.378340 307.01 51.72 129.13 99.38 0 0.360404 1.74 14.37 54.04 90.43 0 0.356582 307.06 52.31 131.53 98.33 0 0.352069 92.08 70.50 122.69 92.80 0 0.347370 94.72 68.07 114.08 91.44 0 0.344986 244.95 77.73 137.46 98.63 0 0.337675 0.89 9.67 55.62 90.81 0 0.329372 249.29 77.12 140.16 97.02 0 0.318945 241.37 76.92 137.70 104.04 0 0.318328 303.30 53.83 133.75 99.65 0 0.314083 91.20 68.51 123.26 95.77 0 0.311471 3.56 12.86 53.56 92.20 0 0.294295 300.00 54.84 135.94 95.32 0 0.289186 2.68 8.24 55.09 92.48 0 0.280340 82.59 71.78 137.56 98.76 0 0.280234 334.77 41.81 121.64 63.14 0 0.278731 92.80 67.10 119.21 97.56 0 0.278590 -0.95 16.25 54.60 87.58 0 0.275161 306.54 58.10 127.56 94.70 0 0.274299 309.64 59.32 123.55 98.21 0 0.272971 -1.82 10.95 56.36 88.42 0 0.272405 93.98 66.80 113.57 97.97 0 0.270565 317.24 150.50 142.40 160.84 0 0.269860 -0.18 5.75 56.94 87.44 0 0.269537 248.57 75.31 128.61 99.62 0 0.267165 2.09 21.39 52.61 87.17 0 0.264579 270.74 67.23 143.91 95.53 0 0.259662 331.78 45.24 122.56 60.15 0 0.259234 503.64 309.32 79.18 78.44 0 0.258418 76.03 87.50 117.01 125.06 0 0.257408 248.37 73.96 129.93 107.93 0 0.256847 85.49 95.34 127.23 116.11 0 0.252660 96.15 99.19 131.69 117.58 0 0.250854 506.55 307.93 81.30 80.31 0 0.249471 90.85 75.47 126.42 104.11 0 0.243100 90.73 138.37 126.93 151.51 0 0.242912 80.55 70.17 137.28 100.20 0 0.242817 286.24 60.00 133.46 91.37 0 0.242617 253.03 74.57 128.01 94.70 0 0.242035 317.10 139.17 147.97 178.52 0 0.240267 331.23 41.21 121.28 66.62 0 0.239251 87.75 75.39 123.05 104.70 0 0.238056 319.81 160.75 134.39 142.25 0 0.237729 102.93 112.81 132.52 124.92 0 0.237272 320.33 152.79 145.63 159.76 0 0.234417 -3.14 6.59 57.96 85.55 0 0.233865 96.46 102.08 133.64 117.32 0 0.233785 102.83 126.84 133.74 134.90 0 0.232799 314.79 150.58 142.93 157.03 0 0.229727 218.85 68.34 139.50 81.43 0
1792,0.375981 309.93 50.82 128.00 99.45 0 0.366953 92.44 67.84 121.54 93.18 0 0.361907 1.74 14.46 54.03 90.42 0 0.358366 95.36 65.82 113.29 92.17 0 0.342911 311.68 50.61 128.18 100.45 0 0.341990 236.08 81.22 127.93 110.87 0 0.338375 0.87 9.72 55.62 90.82 0 0.325313 305.31 53.35 132.42 99.44 0 0.311752 3.54 12.94 53.54 92.20 0 0.309492 90.64 65.51 122.50 98.14 0 0.306831 234.90 80.14 130.01 117.85 0 0.300821 81.40 69.31 135.85 99.62 0 0.289344 2.66 8.28 55.08 92.49 0 0.279495 -0.93 16.33 54.57 87.57 0 0.279356 312.72 58.37 122.03 98.84 0 0.277882 313.09 148.90 146.68 162.64 0 0.276105 238.12 77.40 118.66 104.40 0 0.273328 -1.82 11.01 56.34 88.40 0 0.272549 94.38 65.15 113.62 98.99 0 0.271476 92.72 64.65 118.59 99.50 0 0.270466 -0.19 5.77 56.93 87.43 0 0.269432 2.10 21.45 52.58 87.13 0 0.269062 75.87 87.08 118.10 125.06 0 0.268828 84.33 93.68 127.15 116.98 0 0.268750 313.36 56.37 122.63 99.62 0 0.268617 503.78 309.10 79.18 78.58 0 0.267199 236.14 75.65 123.04 113.04 0 0.267168 335.43 41.29 121.93 63.49 0 0.262353 506.68 307.71 81.31 80.56 0 0.255562 93.79 96.08 131.23 119.65 0 0.254289 239.98 78.05 135.10 106.73 0 0.252774 89.26 74.33 126.07 108.53 0 0.252259 310.28 52.23 130.51 98.98 0 0.251992 333.14 45.05 122.43 60.15 0 0.250470 314.06 137.54 151.78 180.29 0 0.248674 171.22 81.81 111.95 119.65 0 0.247543 315.77 152.08 150.10 160.26 0 0.247398 90.16 137.14 127.66 152.26 0 0.247083 314.85 159.43 138.25 144.15 0 0.245735 78.53 67.26 136.40 103.78 0 0.243837 86.60 74.72 122.88 107.87 0 0.241462 170.53 82.86 121.67 127.37 0 0.241255 101.03 108.83 132.70 125.29 0 0.239762 510.89 308.22 83.71 80.51 0 0.237666 102.80 123.43 134.60 134.88 0 0.236763 311.59 148.09 146.66 158.93 0 0.236611 93.65 98.06 134.54 121.29 0 0.235069 237.23 80.07 107.72 109.64 0 0.234696 -3.15 6.62 57.94 85.54 0 0.233229 81.79 149.67 114.89 165.35 0
1793,0.375725 312.73 51.59 127.51 100.28 0 0.369359 1.78 14.41 54.00 90.60 0 0.363045 96.12 69.62 119.74 89.38 0 0.347210 97.15 68.17 112.88 89.73 0 0.343421 0.88 9.69 55.63 91.00 0 0.340179 314.55 50.78 128.76 102.95 0 0.334997 237.56 79.58 125.75 123.18 0 0.330080 307.94 53.51 131.49 99.51 0 0.324621 237.84 81.63 132.39 127.11 0 0.319003 3.51 12.90 53.53 92.40 0 0.306825 237.47 79.98 122.99 120.44 0 0.304142 86.06 70.48 131.98 93.49 0 0.303057 239.27 81.14 131.39 125.52 0 0.302933 234.83 78.13 127.75 125.58 0 0.302056 314.88 60.05 120.99 100.23 0 0.299556 234.61 80.97 133.12 128.23 0 0.295597 238.48 78.71 116.99 123.18 0 0.294056 93.33 66.78 119.65 94.72 0 0.293520 2.61 8.28 55.10 92.69 0 0.284792 -0.88 16.30 54.55 87.74 0 0.279869 2.15 21.36 52.52 87.30 0 0.279863 317.26 56.68 122.13 103.58 0 0.279344 334.39 42.76 121.45 61.97 0 0.277097 -1.80 10.99 56.36 88.59 0 0.272811 -0.24 5.78 57.00 87.59 0 0.267842 75.90 87.91 116.93 125.36 0 0.267300 320.28 149.07 142.07 157.05 0 0.266209 84.63 95.83 125.98 117.81 0 0.265496 94.96 67.42 113.37 97.60 0 0.259041 93.98 65.92 117.30 97.25 0 0.257169 332.25 46.02 121.72 58.98 0 0.256023 236.80 80.69 115.17 119.26 0 0.253045 503.85 309.35 78.88 78.44 0 0.251505 93.52 99.72 130.01 121.02 0 0.249536 506.74 307.92 81.06 80.42 0 0.247891 237.42 75.61 120.40 129.47 0 0.247121 225.95 76.50 126.48 124.33 0 0.245524 315.80 50.31 130.75 104.97 0 0.244349 92.58 139.01 129.79 142.88 0 0.243975 311.94 60.96 126.14 99.33 0 0.243379 320.66 137.41 146.86 173.82 0 0.243160 89.56 75.69 123.43 107.97 0 0.241336 99.94 112.42 131.66 125.07 0 0.239869 81.53 67.56 131.21 97.84 0 0.237788 97.55 112.95 129.73 122.89 0 0.237245 86.88 74.98 120.92 107.14 0 0.236928 -3.18 6.60 58.00 85.71 0 0.236444 329.82 42.29 121.89 66.18 0 0.236241 92.49 103.24 133.59 123.01 0 0.235882 90.10 109.04 129.30 125.72 0
1794,0.395625 312.27 53.59 128.01 98.81 0 0.370514 1.73 14.00 54.01 90.93 0 0.367637 93.41 69.51 119.64 89.21 0 0.362317 313.29 53.13 129.00 100.96 0 0.354705 96.25 68.09 113.02 89.19 0 0.346244 0.88 9.36 55.59 91.28 0 0.343874 307.34 55.30 131.97 98.40 0 0.322403 237.17 83.97 133.90 122.57 0 0.319596 3.44 12.56 53.56 92.67 0 0.307201 314.03 60.60 122.26 98.89 0 0.306193 90.04 67.40 119.56 95.04 0 0.304642 236.59 81.87 126.35 122.58 0 0.295334 234.88 82.36 116.63 126.07 0 0.295136 2.55 7.98 55.10 92.94 0 0.290176 232.27 81.76 130.01 129.09 0 0.288137 81.76 70.55 132.20 93.55 0 0.286743 239.45 82.00 135.00 119.00 0 0.285821 315.70 57.72 122.97 100.90 0 0.285803 -0.94 15.88 54.58 88.08 0 0.284345 232.74 83.34 134.73 125.73 0 0.280737 334.58 44.35 121.11 59.66 0 0.279448 -1.81 10.63 56.36 88.91 0 0.277871 2.09 21.06 52.57 87.61 0 0.275416 -0.19 5.52 56.93 87.92 0 0.272400 75.61 88.55 116.33 123.60 0 0.270426 83.24 95.87 123.96 116.21 0 0.269853 94.44 67.41 113.74 97.18 0 0.268983 92.80 66.59 117.08 96.66 0 0.265760 237.51 80.49 124.46 116.24 0 0.264395 332.37 47.61 121.55 57.12 0 0.261419 233.01 80.05 120.54 132.22 0 0.258584 314.04 53.12 129.73 101.33 0 0.256917 503.69 308.99 79.20 78.75 0 0.255083 227.53 81.37 128.71 132.27 0 0.254987 316.56 153.23 142.35 153.06 0 0.249751 506.49 307.60 81.36 80.62 0 0.248988 186.03 223.55 155.04 101.15 0 0.246695 90.96 99.76 127.78 118.46 0 0.245775 233.85 83.33 115.16 121.48 0 0.245071 310.91 61.49 127.38 97.47 0 0.244378 94.36 140.10 131.33 135.37 0 0.244304 230.63 83.48 115.26 140.75 0 0.243865 85.42 76.00 120.15 106.16 0 0.242344 86.22 76.79 122.77 106.92 0 0.238998 -3.13 6.35 57.96 86.04 0 0.238682 329.95 43.70 121.01 63.57 0 0.236928 300.61 59.05 138.01 99.93 0 0.233689 2.43 11.22 54.62 93.34 0 0.233005 318.83 155.69 145.49 151.50 0 0.232709 75.51 69.29 132.73 99.15 0
1795,0.369860 312.04 52.49 126.32 98.72 0 0.368540 1.80 14.43 53.85 90.34 0 0.352241 94.38 68.27 120.51 91.10 0 0.344686 0.95 9.74 55.43 90.65 0 0.340164 96.65 66.21 112.71 91.06 0 0.337963 235.90 83.37 134.24 116.61 0 0.336072 313.43 52.04 126.93 100.85 0 0.332649 233.79 82.27 133.57 119.10 0 0.322854 237.48 79.48 126.56 111.47 0 0.321806 307.94 54.07 130.60 98.35 0 0.319106 234.79 78.17 128.64 117.72 0 0.317635 236.72 83.13 134.87 113.98 0 0.317300 3.59 12.94 53.37 92.08 0 0.307701 91.63 66.07 120.83 97.60 0 0.296547 313.61 60.84 119.87 98.74 0 0.295956 236.62 80.51 125.07 107.99 0 0.294632 2.72 8.33 54.90 92.32 0 0.293916 85.88 70.52 133.56 95.79 0 0.284781 -0.85 16.25 54.36 87.48 0 0.283360 315.40 58.02 120.69 101.00 0 0.278580 -1.75 10.98 56.12 88.25 0 0.277935 2.17 21.43 52.39 87.07 0 0.276066 -0.08 5.84 56.70 87.25 0 0.275839 75.40 88.54 118.34 129.36 0 0.274808 335.50 43.35 119.92 61.43 0 0.271980 237.29 79.34 118.24 114.08 0 0.269386 83.95 95.97 126.17 121.70 0 0.265654 93.48 64.98 116.96 99.33 0 0.262014 503.89 309.37 78.88 78.22 0 0.260928 95.02 65.51 113.01 98.62 0 0.258331 235.86 76.55 121.38 120.73 0 0.257564 333.55 46.76 120.24 58.38 0 0.255222 92.92 99.43 129.65 123.62 0 0.255097 506.78 307.91 80.94 80.26 0 0.252498 89.49 76.41 124.00 111.20 0 0.251985 236.83 77.39 129.09 124.74 0 0.247131 192.09 179.51 162.16 119.56 0 0.246543 81.52 69.00 133.32 102.93 0 0.244485 324.13 150.35 139.92 151.38 0 0.243661 235.31 80.77 132.64 123.79 0 0.242224 74.64 98.32 122.34 138.31 0 0.241219 86.41 75.52 120.81 110.23 0 0.240172 97.50 113.59 132.97 127.35 0 0.239291 -3.04 6.66 57.67 85.39 0 0.238758 87.67 109.71 131.48 128.54 0 0.238694 92.03 102.01 131.69 124.72 0 0.238610 95.50 113.32 129.63 125.04 0 0.238197 139.78 225.10 153.87 99.17 0 0.237221 235.15 81.13 117.05 110.88 0 0.237041 331.20 42.83 119.49 65.52 0
1796,0.384971 311.77 51.65 127.42 99.76 0 0.367394 92.83 71.61 124.13 90.55 0 0.363228 1.72 14.57 54.05 90.22 0 0.353345 95.29 70.23 116.34 89.60 0 0.352189 313.45 50.95 127.85 101.98 0 0.340429 0.87 9.82 55.63 90.57 0 0.337459 306.64 54.03 131.50 99.38 0 0.333414 236.75 78.41 126.57 112.82 0 0.313188 3.55 13.03 53.54 91.98 0 0.312380 90.97 69.42 124.04 94.35 0 0.301759 233.71 77.89 127.20 117.09 0 0.298471 313.56 58.53 121.85 100.37 0 0.294168 83.24 72.93 136.82 96.16 0 0.291802 2.68 8.38 55.05 92.24 0 0.289070 238.15 74.38 116.01 107.94 0 0.280685 -0.95 16.41 54.57 87.37 0 0.278785 315.17 55.97 122.00 102.61 0 0.276301 236.65 76.20 131.66 110.38 0 0.275886 92.60 68.73 120.81 96.01 0 0.274906 -1.83 11.09 56.32 88.16 0 0.274168 -0.14 5.86 56.89 87.22 0 0.272928 2.07 21.58 52.61 86.96 0 0.272884 335.49 42.55 121.34 61.97 0 0.272540 235.03 72.81 119.23 115.03 0 0.271036 93.87 69.38 115.98 96.75 0 0.267045 84.62 95.76 127.84 117.54 0 0.265823 75.51 88.60 119.97 125.24 0 0.258378 333.15 46.21 121.85 58.85 0 0.256972 93.03 98.42 130.59 120.25 0 0.254749 503.69 309.27 79.03 78.50 0 0.253576 88.67 75.96 125.66 105.59 0 0.251242 314.37 51.01 129.12 102.04 0 0.246758 79.18 70.85 135.73 98.38 0 0.244680 233.77 76.85 127.14 121.52 0 0.244327 506.56 307.90 81.19 80.37 0 0.243643 323.86 147.76 139.92 156.30 0 0.242240 94.13 136.49 135.26 136.90 0 0.241789 86.87 76.06 123.54 105.03 0 0.238965 99.89 110.81 132.17 126.12 0 0.238802 92.41 100.67 131.93 121.93 0 0.238710 89.63 108.79 131.32 126.59 0 0.237015 -3.12 6.70 57.88 85.35 0 0.237011 310.60 59.97 126.64 98.60 0 0.236023 95.52 76.86 141.38 105.01 0 0.235740 98.53 110.10 127.87 124.32 0 0.234643 331.24 41.80 120.88 66.55 0 0.234075 74.82 98.11 121.98 136.23 0 0.233141 237.83 74.01 105.82 115.86 0 0.232571 93.05 104.25 134.52 120.30 0 0.230464 2.59 11.60 54.57 92.70 0
1797,0.383664 311.50 52.54 126.15 98.08 0 0.381788 94.82 71.85 123.74 91.26 0 0.377860 221.21 83.04 144.88 111.97 0 0.375606 222.71 84.06 142.77 109.97 0 0.367516 1.86 14.44 53.86 90.40 0 0.360088 96.59 69.49 116.26 90.48 0 0.346443 313.61 51.85 127.09 100.73 0 0.342999 0.98 9.72 55.46 90.78 0 0.342657 222.80 79.71 140.97 102.99 0 0.330725 307.10 54.52 129.76 97.66 0 0.323303 224.40 79.96 137.32 99.55 0 0.316894 3.60 12.95 53.39 92.15 0 0.315859 93.67 68.51 124.61 94.97 0 0.309393 86.85 73.53 133.01 98.06 0 0.308927 225.94 82.17 144.45 108.02 0 0.307787 219.66 80.00 145.38 115.31 0 0.299171 221.53 77.08 145.23 108.00 0 0.293760 2.71 8.31 54.93 92.44 0 0.288495 311.77 58.84 120.88 98.98 0 0.283093 -0.80 16.30 54.39 87.55 0 0.280799 194.27 192.27 156.42 104.71 0 0.277323 314.62 56.03 121.79 101.44 0 0.276351 -1.71 10.99 56.15 88.38 0 0.276203 2.22 21.41 52.41 87.11 0 0.274617 -0.07 5.77 56.74 87.40 0 0.272063 335.76 43.07 120.07 61.49 0 0.271221 190.66 190.44 157.38 102.49 0 0.267190 87.73 93.65 128.42 114.09 0 0.266669 94.83 67.88 115.79 98.31 0 0.266017 503.78 309.17 78.89 78.66 0 0.265607 94.47 66.88 121.25 97.27 0 0.260047 191.05 189.82 164.17 114.48 0 0.259139 225.54 79.47 137.33 100.08 0 0.258960 96.22 96.02 131.30 115.78 0 0.258526 506.59 307.82 81.08 80.48 0 0.257574 77.25 86.96 119.55 124.40 0 0.256565 189.09 187.99 164.51 109.76 0 0.255634 91.94 75.94 127.57 105.97 0 0.254519 223.81 78.68 134.52 105.52 0 0.252794 333.58 46.61 120.71 58.50 0 0.248993 94.49 77.71 135.77 106.02 0 0.245438 84.15 69.81 133.25 100.30 0 0.241603 312.71 52.74 130.70 99.25 0 0.241356 226.46 75.13 137.46 107.69 0 0.241116 88.99 75.89 124.96 105.99 0 0.239958 105.66 128.53 140.88 131.88 0 0.239635 324.80 144.82 138.46 156.82 0 0.238900 103.53 108.81 133.61 122.70 0 0.237648 98.51 138.39 139.21 136.56 0 0.237414 -3.03 6.62 57.73 85.52 0
1798,0.398284 200.38 78.20 126.34 82.55 0 0.396025 203.67 77.74 128.22 86.78 0 0.391313 309.07 52.69 127.77 98.60 0 0.372315 94.66 71.80 123.60 88.69 0 0.363503 1.83 14.34 53.95 90.44 0 0.353973 200.95 75.72 133.10 90.16 0 0.353387 310.59 51.96 127.84 99.92 0 0.353210 96.10 69.22 114.95 88.62 0 0.339839 0.97 9.69 55.53 90.78 0 0.332436 206.06 77.38 125.94 84.44 0 0.330672 304.66 55.14 131.86 98.83 0 0.319196 86.55 73.40 137.23 94.54 0 0.318165 193.38 76.11 134.29 97.42 0 0.315314 3.63 12.85 53.46 92.23 0 0.301193 93.20 68.58 124.87 93.54 0 0.297432 198.23 183.86 160.07 111.80 0 0.296416 192.79 181.89 164.82 121.43 0 0.292404 311.96 59.81 121.70 97.88 0 0.291988 2.75 8.26 54.99 92.47 0 0.280953 314.12 56.71 122.05 99.50 0 0.280139 -0.86 16.23 54.52 87.58 0 0.279228 334.64 41.60 121.40 62.63 0 0.279120 191.79 185.02 158.08 108.23 0 0.275718 189.76 181.91 163.33 116.14 0 0.274020 -1.73 10.98 56.27 88.38 0 0.270905 -0.10 5.81 56.86 87.40 0 0.270642 2.17 21.34 52.53 87.19 0 0.269192 94.66 67.84 114.70 95.95 0 0.265019 93.79 67.29 120.09 96.25 0 0.263632 331.71 45.28 122.21 59.81 0 0.263393 197.65 77.67 133.30 86.10 0 0.262131 75.96 88.62 119.71 126.55 0 0.261537 320.19 146.80 144.21 160.50 0 0.259792 199.08 78.03 133.36 85.13 0 0.259750 503.74 309.57 79.12 78.07 0 0.258499 310.93 52.26 128.32 97.61 0 0.258186 206.76 74.35 119.58 86.49 0 0.252781 194.80 76.56 131.79 87.54 0 0.252190 86.92 95.72 129.17 118.12 0 0.251466 102.77 78.87 144.04 104.05 0 0.251366 86.13 70.22 137.66 95.82 0 0.249125 506.58 308.11 81.31 80.02 0 0.248158 96.67 97.79 132.51 120.84 0 0.247069 201.05 78.03 129.06 84.46 0 0.244969 91.67 75.29 127.61 106.10 0 0.243908 110.81 141.00 141.11 126.28 0 0.242469 101.34 101.48 134.72 121.54 0 0.241749 108.46 129.22 140.01 131.37 0 0.241705 105.81 125.25 135.50 129.10 0 0.240298 104.63 111.98 134.78 127.15 0
1799,0.405437 199.75 77.63 127.17 80.33 0 0.389418 307.63 52.20 128.70 99.00 0 0.380435 203.84 76.92 128.40 83.60 0 0.370667 93.15 70.79 121.79 88.67 0 0.364992 1.79 14.17 53.95 90.70 0 0.353305 95.87 68.78 113.87 88.70 0 0.352822 309.63 51.41 129.15 99.79 0 0.342024 0.94 9.45 55.53 91.09 0 0.335475 202.83 75.56 131.20 87.72 0 0.324739 303.91 54.76 132.70 99.40 0 0.319073 197.56 75.64 132.22 94.65 0 0.315412 201.84 75.67 130.30 82.37 0 0.314718 3.53 12.69 53.51 92.46 0 0.305548 90.46 67.36 123.00 94.23 0 0.301239 83.48 72.51 136.89 93.53 0 0.292455 2.66 8.06 55.04 92.75 0 0.285873 311.38 58.85 122.81 98.21 0 0.285612 194.04 182.30 162.28 116.76 0 0.284368 199.56 185.35 157.84 106.34 0 0.281625 -0.86 16.05 54.48 87.84 0 0.281565 312.99 55.63 124.27 98.78 0 0.277335 94.20 67.83 113.87 96.16 0 0.276080 -1.74 10.73 56.24 88.70 0 0.274264 334.89 41.87 121.19 62.43 0 0.274071 75.64 87.81 119.02 125.86 0 0.273274 -0.10 5.54 56.81 87.73 0 0.269664 2.15 21.24 52.51 87.34 0 0.263278 197.50 74.91 132.34 79.32 0 0.263128 92.85 66.69 118.80 96.60 0 0.261203 191.05 182.88 160.45 110.38 0 0.261082 331.99 45.42 122.05 59.79 0 0.260897 193.21 186.74 155.85 102.20 0 0.260564 84.67 94.39 128.45 117.77 0 0.259987 309.52 51.76 129.17 96.99 0 0.257111 198.20 75.01 133.54 78.87 0 0.256818 206.79 74.36 119.86 85.41 0 0.255657 317.37 145.41 141.50 164.19 0 0.255087 201.05 74.99 120.88 80.88 0 0.252989 105.39 126.66 137.78 129.47 0 0.250665 196.44 74.84 131.04 81.89 0 0.249827 81.95 70.45 138.00 97.09 0 0.248063 94.39 96.54 133.20 120.03 0 0.247194 199.50 75.62 130.69 80.07 0 0.244828 88.41 75.54 127.33 107.52 0 0.244006 108.20 129.82 142.45 132.09 0 0.242878 110.75 139.99 143.11 127.56 0 0.241378 503.50 309.48 79.47 78.24 0 0.240483 103.06 101.42 134.93 118.95 0 0.238184 101.64 79.03 142.02 103.37 0 0.236847 -3.03 6.40 57.81 85.86 0
1800,0.393536 213.09 77.80 130.88 87.36 0 0.379072 306.58 51.82 129.09 97.99 0 0.373385 93.11 71.02 121.04 89.18 0 0.364557 1.76 14.30 54.05 90.63 0 0.354017 95.71 68.96 113.45 89.01 0 0.353111 309.29 51.34 129.61 98.51 0 0.341834 217.75 77.23 132.10 85.95 0 0.341462 0.90 9.56 55.64 91.04 0 0.340115 208.96 76.31 134.23 91.52 0 0.315424 3.53 12.77 53.57 92.42 0 0.312261 303.14 54.15 133.05 98.03 0 0.308384 200.78 75.14 133.46 94.96 0 0.305739 82.54 72.06 135.89 94.24 0 0.304966 91.02 67.70 121.74 93.89 0 0.293288 2.65 8.12 55.11 92.73 0 0.290915 190.95 76.68 133.07 101.01 0 0.281132 -0.89 16.19 54.58 87.75 0 0.278856 310.20 56.70 124.89 95.46 0 0.277973 334.54 41.89 121.82 63.04 0 0.277408 94.13 67.91 113.62 96.38 0 0.275495 -1.78 10.86 56.35 88.61 0 0.273163 -0.15 5.62 56.93 87.66 0 0.271886 309.75 59.17 122.67 97.28 0 0.270763 75.60 87.59 119.14 125.71 0 0.268866 2.12 21.32 52.59 87.28 0 0.266678 503.57 309.44 79.25 78.29 0 0.266419 93.00 66.82 118.49 96.44 0 0.265872 204.93 184.77 157.48 108.34 0 0.264698 307.65 52.97 130.47 95.65 0 0.263518 331.75 45.53 122.58 60.02 0 0.262012 239.33 75.96 137.05 91.47 0 0.259489 84.84 94.38 128.04 117.52 0 0.258700 506.41 308.02 81.40 80.25 0 0.258241 200.35 181.21 163.99 118.48 0 0.258083 214.88 72.99 123.38 84.70 0 0.257197 206.69 182.69 160.80 112.37 0 0.255623 320.83 141.98 142.96 165.83 0 0.253969 200.49 179.57 167.02 123.54 0 0.247836 94.46 96.60 131.58 119.60 0 0.247111 108.59 138.83 142.45 129.68 0 0.246889 81.11 69.83 136.01 95.52 0 0.243067 104.55 126.39 136.24 129.53 0 0.242304 107.19 128.79 141.12 132.82 0 0.242075 88.96 74.35 125.62 106.00 0 0.240431 321.26 131.39 147.28 182.19 0 0.238842 100.38 77.98 141.60 103.98 0 0.237510 196.62 74.04 132.96 87.63 0 0.237269 98.04 138.18 137.35 139.39 0 0.237141 510.70 308.43 83.66 80.23 0 0.236736 330.96 41.28 121.13 66.94 0
1801,0.407634 197.62 77.99 129.24 80.14 0 0.391330 203.29 76.83 127.20 83.33 0 0.366170 92.28 68.88 119.30 89.67 0 0.363418 307.13 50.01 128.96 99.10 0 0.358006 1.66 14.82 54.20 90.02 0 0.348161 95.74 67.03 111.99 89.32 0 0.341726 310.00 49.86 130.07 99.12 0 0.336536 203.22 75.18 128.89 88.21 0 0.335351 0.79 9.98 55.81 90.44 0 0.332138 202.69 74.70 129.75 93.64 0 0.313251 203.85 75.41 137.39 81.46 0 0.309740 3.53 13.21 53.65 91.85 0 0.304540 89.21 66.13 120.44 95.32 0 0.301074 303.57 52.91 133.34 98.81 0 0.295693 80.58 70.07 135.24 94.21 0 0.287932 2.65 8.49 55.20 92.15 0 0.276786 -1.01 16.71 54.70 87.13 0 0.276411 75.03 88.18 119.52 125.54 0 0.276124 310.62 56.56 125.66 96.81 0 0.273619 94.28 66.39 112.51 96.57 0 0.271218 -1.91 11.30 56.50 88.00 0 0.270968 310.96 58.88 122.73 99.35 0 0.270184 -0.27 5.96 57.12 87.10 0 0.268194 2.01 21.85 52.72 86.73 0 0.265657 92.42 65.73 117.31 97.26 0 0.265491 334.20 42.05 121.55 63.22 0 0.264689 504.05 309.08 78.76 78.56 0 0.263997 84.14 94.87 128.26 118.04 0 0.263388 197.68 73.59 133.94 76.91 0 0.262839 306.64 52.30 131.45 95.28 0 0.261945 198.96 74.79 121.27 80.62 0 0.261465 205.77 73.73 117.61 86.35 0 0.261000 195.76 73.50 132.10 77.67 0 0.258951 507.00 307.70 80.71 80.64 0 0.254289 319.81 148.31 138.21 156.74 0 0.253254 92.92 97.07 131.67 120.95 0 0.253180 243.55 74.33 141.65 89.12 0 0.250032 106.40 138.59 142.76 131.54 0 0.249889 194.94 72.91 130.56 79.51 0 0.247244 198.07 174.04 167.67 131.31 0 0.246628 102.07 127.07 135.90 131.17 0 0.245270 198.29 73.83 133.88 78.10 0 0.244053 105.15 129.37 141.08 134.53 0 0.244008 197.01 176.17 164.70 124.00 0 0.243627 98.22 138.00 138.84 140.09 0 0.243312 86.62 75.06 125.62 107.84 0 0.240171 511.12 308.13 83.12 80.61 0 0.239583 202.93 176.88 162.19 120.25 0 0.238767 331.70 45.58 122.11 60.01 0 0.238647 85.50 75.70 122.70 106.81 0
