Image_ID,PredictionString
278,0.275631 1502.55 129.64 35.68 33.86 0 0.258030 355.83 388.68 73.52 42.89 0
279,0.830392 586.15 215.83 87.11 40.10 0 0.737771 589.94 335.47 88.86 42.89 0 0.735419 870.71 424.60 102.71 51.54 0 0.720236 1001.34 179.34 55.86 57.02 0 0.659803 901.32 385.04 78.86 41.42 0 0.622420 1011.47 869.80 73.67 36.91 0 0.610245 857.98 140.44 86.08 56.92 0 0.589899 883.43 1021.34 84.74 43.79 0 0.523848 575.06 387.11 83.45 44.00 0 0.512323 578.05 333.98 79.65 46.71 0 0.505267 894.88 428.68 86.40 39.92 0 0.504658 873.61 142.88 80.79 55.15 0 0.501633 877.74 681.22 76.29 42.29 0 0.501070 1008.44 375.79 77.78 59.92 0 0.498941 875.93 383.99 94.68 47.34 0 0.491984 546.51 827.63 73.56 59.60 0 0.475200 547.30 815.38 72.09 50.92 0 0.473384 1019.19 367.69 93.00 58.90 0 0.466521 876.32 693.92 81.95 47.42 0 0.451552 1020.68 495.91 85.22 43.56 0 0.450842 1003.96 378.14 53.10 51.36 0 0.446180 590.96 53.78 69.11 42.07 0 0.444623 563.94 501.37 85.68 51.71 0 0.439799 585.14 383.39 94.57 39.60 0 0.439081 862.65 789.46 77.51 58.66 0 0.429113 1010.58 868.56 75.00 59.91 0 0.420577 1048.08 379.19 74.21 51.49 0 0.412678 1020.57 477.10 91.81 49.38 0 0.408213 873.54 768.61 94.03 57.09 0 0.406627 1002.33 370.07 85.51 52.13 0 0.404452 1008.42 158.70 71.19 46.41 0 0.399587 558.49 192.35 99.18 53.94 0 0.395234 575.70 53.68 74.25 41.52 0 0.392394 562.22 209.12 97.27 54.73 0 0.391109 870.31 403.60 71.62 49.30 0 0.390753 861.03 680.77 75.80 42.81 0 0.387994 869.73 384.35 75.03 52.29 0 0.384412 893.98 359.61 83.19 55.93 0 0.381403 878.97 1030.71 45.85 35.54 0 0.376504 1019.14 32.99 71.71 41.19 0 0.372237 856.05 122.29 82.80 49.51 0 0.368992 1005.04 188.62 76.68 46.89 0 0.365438 1030.95 428.57 82.54 40.33 0 0.365050 547.03 475.57 88.20 62.03 0 0.364673 1004.58 154.24 73.24 39.86 0 0.361926 1023.25 837.49 85.64 55.60 0 0.361713 875.12 394.95 94.99 47.17 0 0.361225 874.45 469.10 96.11 59.91 0 0.356079 550.77 502.83 84.11 45.73 0 0.353882 583.29 187.71 89.69 50.03 0 0.351998 881.46 612.25 89.69 57.70 0 0.351913 877.58 41.85 65.52 53.48 0 0.349744 583.95 339.81 99.02 57.87 0 0.345117 1019.29 546.23 94.01 43.49 0 0.343551 874.23 808.02 56.22 45.96 0 0.343035 1040.01 482.87 71.90 37.95 0 0.335320 1048.48 429.00 75.26 38.96 0 0.334790 590.02 165.76 84.65 36.30 0 0.334469 892.26 807.53 61.23 45.43 0 0.328920 904.83 616.42 77.39 48.08 0 0.327140 593.69 58.76 68.13 54.42 0 0.326053 1033.78 741.25 79.71 54.00 0 0.325301 1049.00 748.05 87.48 37.65 0 0.324447 1025.03 818.51 72.44 37.92 0 0.306924 1009.67 28.05 82.89 63.16 0 0.304003 609.80 313.18 78.42 42.87 0 0.303389 586.51 263.51 88.69 46.13 0 0.295286 997.86 34.29 84.71 40.68 0 0.294477 1018.82 869.78 89.15 50.66 0 0.292090 989.41 535.12 115.79 65.33 0 0.291777 896.24 394.09 85.08 45.68 0 0.291773 1002.66 492.28 87.71 54.54 0 0.290813 864.25 685.06 80.45 54.56 0 0.285706 1062.82 384.14 66.60 44.34 0 0.285081 1004.00 481.99 87.95 52.86 0 0.283611 1034.14 454.39 72.67 33.33 0 0.283346 870.55 159.04 88.23 50.27 0 0.283130 857.23 160.63 88.26 45.41 0 0.283072 590.14 316.04 84.66 52.63 0 0.282932 589.41 143.75 83.59 48.70 0 0.281501 870.12 306.56 96.04 54.72 0 0.277269 858.62 730.39 102.79 64.64 0 0.276010 1047.66 933.81 93.23 48.75 0 0.275150 616.01 54.32 57.97 41.56 0 0.273422 1019.20 152.84 78.50 37.89 0 0.272850 1035.11 687.77 101.66 45.42 0 0.271978 610.10 385.28 75.52 34.35 0 0.270991 1052.51 873.27 73.24 45.29 0 0.267901 565.02 252.81 108.84 63.36 0 0.264318 870.09 440.09 101.89 56.50 0 0.262508 1046.28 866.51 77.72 38.84 0 0.262128 911.00 1022.54 69.08 49.65 0 0.259411 912.32 936.21 65.59 40.82 0 0.259110 597.14 828.51 61.48 51.22 0 0.259075 852.15 424.77 77.59 55.53 0 0.258272 856.62 40.01 74.50 35.93 0 0.258064 582.17 545.20 93.21 53.33 0 0.257933 904.72 1004.74 78.58 56.83 0 0.257738 1022.76 624.82 82.29 41.29 0 0.256638 560.81 808.47 94.58 57.90 0 0.256171 1052.68 751.17 76.11 51.04 0 0.254970 1022.08 863.58 86.64 45.93 0 0.254552 896.57 326.97 82.44 44.31 0 0.251677 843.80 42.04 68.76 36.32 0 0.250721 1047.12 397.52 77.51 53.47 0
280,0.304493 1002.08 431.07 47.36 37.79 0 0.300593 1723.05 846.72 29.98 37.55 0 0.292999 252.92 937.07 47.40 36.32 0 0.263855 639.20 937.86 40.72 35.02 0 0.258256 982.83 547.70 40.31 42.27 0
281,0.313954 746.10 676.82 26.02 25.38 0 0.310648 280.23 167.01 33.15 31.62 0 0.288922 129.34 507.37 25.26 27.36 0 0.283971 1067.59 370.02 38.94 32.90 0 0.274127 764.44 76.42 28.40 27.95 0 0.272511 16.60 655.15 38.71 24.38 0 0.256015 289.05 600.71 49.57 31.79 0
282,0.656235 850.06 244.14 36.06 36.28 0 0.541528 87.69 500.97 43.70 46.59 0 0.528174 494.62 280.66 36.62 32.14 0 0.470628 99.49 496.87 58.38 55.32 0 0.420202 840.01 240.39 38.51 40.90 0 0.394510 375.76 271.98 51.98 37.74 0 0.372870 85.29 493.57 44.09 41.66 0 0.353115 632.40 468.05 45.35 47.82 0 0.338383 485.36 278.93 40.38 45.44 0 0.335475 154.52 498.22 50.72 45.36 0 0.310276 855.99 795.39 67.59 39.87 0 0.309984 91.09 46.86 51.48 47.66 0 0.303228 1016.30 556.05 49.60 42.41 0 0.282038 89.52 33.86 51.18 45.23 0 0.280933 582.64 794.52 45.52 36.77 0 0.275913 984.52 349.20 63.92 35.62 0 0.263648 377.53 278.42 48.61 48.84 0 0.261408 103.50 68.74 47.55 33.39 0 0.259567 757.98 362.56 38.98 38.32 0 0.253114 570.97 191.83 38.46 41.56 0
283,0.308164 140.94 436.35 82.44 43.51 0
284,0.806618 876.27 624.08 76.28 47.18 0 0.686735 873.27 614.43 68.09 57.23 0 0.684009 879.95 629.11 79.02 60.19 0 0.654726 892.20 624.39 69.14 45.56 0 0.637014 876.55 615.04 74.31 40.65 0 0.507163 741.34 480.64 65.74 42.17 0 0.446378 884.88 951.08 81.22 57.45 0 0.398682 438.14 595.42 66.98 52.98 0 0.381996 746.64 486.07 70.94 62.90 0 0.379219 495.41 628.14 75.14 49.31 0 0.367949 738.93 773.50 67.68 42.01 0 0.362438 494.46 506.80 81.08 52.85 0 0.361065 925.69 715.21 83.04 50.94 0 0.359137 732.84 474.95 67.99 49.96 0 0.349192 866.31 607.40 66.49 52.10 0 0.345084 555.30 753.18 76.35 57.95 0 0.344851 755.04 481.28 64.47 43.51 0 0.329463 436.40 579.20 60.00 44.36 0 0.329042 1052.36 821.55 61.31 44.28 0 0.325787 1025.47 805.30 86.05 57.72 0 0.310400 587.30 598.40 65.37 57.73 0 0.293517 502.58 667.99 69.05 47.65 0 0.279398 462.77 464.94 53.19 38.65 0 0.277749 678.44 402.89 70.74 52.11 0 0.277362 608.96 764.74 50.24 53.71 0 0.273662 652.32 862.65 70.17 41.29 0 0.268395 543.87 749.78 89.56 48.03 0 0.267027 899.30 646.47 73.52 41.24 0 0.266336 617.53 766.18 68.22 41.24 0 0.264981 761.34 500.77 60.39 49.37 0 0.255561 568.58 755.10 88.75 58.78 0 0.250379 602.18 603.59 65.46 42.69 0
285,0.559729 840.35 585.58 67.60 53.54 0 0.455071 831.81 582.89 75.86 42.10 0 0.440407 814.48 576.20 84.87 49.38 0 0.418307 527.46 463.46 62.97 49.39 0 0.272229 506.10 460.18 72.76 49.27 0
286,
287,0.372927 731.12 319.01 48.38 39.52 0 0.343805 976.15 865.05 40.44 28.07 3 0.312488 1784.78 793.52 40.64 33.01 0 0.305194 117.84 431.62 45.64 36.64 0
288,0.708598 1432.89 878.77 59.39 56.31 0 0.647776 1140.63 696.65 62.87 42.66 0 0.612287 996.89 525.01 43.60 36.46 0 0.564803 1119.53 700.17 74.52 37.66 0 0.546476 1111.23 685.29 67.46 39.51 0 0.512168 1379.59 652.95 56.27 63.30 0 0.504678 1486.11 647.51 44.21 51.37 0 0.496327 1397.22 668.55 53.91 48.44 0 0.474835 1813.01 886.01 45.69 40.13 0 0.453103 1790.78 888.25 42.29 35.89 0 0.446665 1765.92 1035.15 44.92 40.72 0 0.444020 1693.28 1035.89 45.47 39.70 0 0.440989 1428.40 668.82 37.66 48.45 0 0.440009 1505.57 652.51 67.85 42.42 0 0.430827 1118.32 693.86 54.61 42.27 0 0.429434 1358.93 652.32 53.17 59.55 0 0.419852 1636.98 779.49 48.17 38.31 0 0.415237 1628.55 773.35 48.62 61.83 0 0.412736 1870.40 1029.17 39.40 46.66 0 0.399096 1495.99 649.63 59.49 44.30 0 0.395844 1400.61 1039.30 51.81 36.89 0 0.385445 1809.00 648.87 57.21 47.74 0 0.382936 1851.49 449.72 51.65 35.86 0 0.376620 1509.97 906.00 32.76 37.01 0 0.373261 1694.04 889.18 43.55 42.65 0 0.372779 772.35 885.09 38.55 37.04 0 0.360935 1073.76 32.37 38.25 31.08 0 0.358173 1843.56 767.28 67.29 48.12 0 0.356496 1531.63 655.25 60.44 42.76 0 0.350733 1383.00 660.18 62.14 39.18 0 0.347887 1538.78 666.44 58.38 48.55 0 0.346336 1738.68 1024.93 58.00 52.72 0 0.342223 1499.99 652.86 54.84 55.52 0 0.336111 1373.80 654.76 56.30 33.31 0 0.333970 1812.91 447.96 43.01 53.30 0 0.333017 1548.58 911.09 42.82 34.96 0 0.329131 1419.02 876.33 68.16 39.65 0 0.326299 1868.57 1017.60 47.93 41.53 0 0.321890 1701.06 1027.59 62.54 51.59 0 0.317967 1834.41 881.58 49.19 49.51 0 0.312143 1426.10 883.29 51.89 46.80 0 0.309332 1825.05 446.37 74.60 41.54 0 0.306755 1627.25 901.60 42.50 49.85 0 0.306367 1307.75 915.10 46.20 38.28 0 0.304071 1821.19 661.09 67.83 45.19 0 0.302929 1841.48 451.03 49.02 46.36 0 0.302827 1642.68 787.04 47.41 43.76 0 0.299457 1625.28 888.30 46.12 44.73 0 0.299263 1104.06 671.08 58.28 58.85 0 0.297744 1071.03 295.69 63.96 32.97 0 0.292843 1860.43 457.41 47.56 42.00 0 0.287215 875.83 875.78 81.83 46.21 0 0.286366 1178.20 243.64 77.11 40.92 0 0.281318 1066.04 129.87 56.12 34.85 0 0.280877 1546.93 1032.60 53.62 36.08 0 0.280714 787.08 884.85 63.31 37.43 0 0.272582 1469.32 888.20 46.88 52.85 0 0.268486 1665.31 671.43 52.06 36.47 0 0.268438 993.22 514.92 57.37 36.08 0 0.267736 1137.18 682.16 62.19 41.56 0 0.265147 1390.20 1034.88 47.27 41.81 0 0.264954 1360.00 905.63 34.45 50.14 0 0.264931 1426.05 474.53 51.31 40.54 0 0.262598 1737.52 893.10 44.99 40.29 0 0.262281 1121.52 658.83 74.80 36.94 0 0.262210 1352.59 652.36 62.07 40.48 0 0.261477 782.21 885.51 45.75 35.38 0 0.255220 1510.97 657.75 72.77 55.27 0 0.254355 1434.47 467.03 51.82 36.50 0 0.254302 1326.93 663.75 48.51 51.18 0 0.254186 1825.12 757.14 71.66 39.44 0 0.253789 1544.68 906.41 43.36 34.32 0 0.253323 816.27 881.00 50.13 41.78 0
289,0.336146 1217.55 507.21 80.25 40.61 0
290,0.434278 1268.51 98.35 48.81 40.52 0 0.264557 1807.17 394.90 44.96 37.51 0 0.264468 1716.10 294.36 44.57 35.20 0
291,0.659178 729.37 865.94 69.94 45.34 0 0.575456 723.25 881.07 67.90 37.24 0 0.523999 724.00 871.04 64.22 41.82 0 0.414394 527.14 834.99 72.16 48.91 0 0.410090 708.29 876.05 70.20 52.64 0 0.402496 732.98 848.51 77.86 45.68 0 0.356531 748.93 499.68 50.12 46.23 0 0.339371 704.48 552.61 56.61 37.71 0 0.322996 1571.47 144.23 50.61 37.14 0 0.320932 712.25 553.78 59.17 37.64 0 0.318074 725.06 846.45 62.21 54.82 0 0.309253 808.21 716.02 63.40 45.34 0 0.290789 716.00 503.93 45.20 56.37 0 0.286450 711.81 859.15 66.76 60.47 0 0.279652 802.54 708.77 60.00 52.67 0 0.272098 1301.23 8.47 48.59 48.23 0 0.257656 642.51 1034.08 59.29 40.21 0 0.255029 644.12 505.22 54.85 46.86 0
292,0.500244 1740.63 224.15 54.73 33.38 0 0.352347 1526.29 980.37 59.50 49.76 0 0.332543 1537.11 1016.31 55.89 32.40 0 0.288473 1735.22 204.17 61.32 35.42 0 0.286854 1523.07 947.06 57.70 34.78 0
293,0.262743 467.78 578.79 50.36 38.56 0 0.260802 982.37 266.59 43.62 37.90 0
294,0.318222 1491.27 252.97 87.76 67.43 0 0.276251 997.55 614.83 55.94 51.87 0 0.275810 1490.75 263.81 51.87 48.47 0
295,
296,0.559109 676.92 289.00 51.11 41.97 0 0.556249 1487.18 796.39 56.38 37.89 0 0.493545 1475.95 570.08 57.75 42.34 0 0.480454 1488.98 575.72 55.04 36.62 0 0.460303 1624.01 580.51 43.97 30.61 0 0.429919 1494.25 798.35 53.66 58.04 0 0.390649 1465.47 567.49 69.79 36.66 0 0.375881 1584.47 810.06 48.52 52.08 0 0.352378 410.81 244.91 57.06 34.25 0 0.349626 1572.82 814.60 46.35 37.39 0 0.334090 681.99 260.51 43.84 43.48 0 0.319877 682.60 305.97 45.69 44.20 0 0.319563 1483.98 569.48 62.14 35.20 0 0.305869 1471.21 803.39 56.68 51.67 0 0.296224 1470.64 796.18 65.17 40.12 0 0.289374 639.57 332.20 42.94 40.07 0 0.288849 1458.23 560.91 50.33 56.47 0 0.288616 395.88 417.70 47.59 34.44 0 0.283844 646.51 292.81 72.15 42.78 0 0.277896 398.33 426.94 41.96 36.09 0 0.274358 416.75 220.06 49.20 30.59 0
297,
298,0.347120 1859.72 362.71 58.89 40.29 0 0.315785 1008.89 97.51 61.96 31.83 0 0.304905 1004.13 83.33 65.15 30.81 0 0.296277 1499.41 572.49 42.84 33.96 0 0.294448 1227.66 722.16 59.46 24.34 0 0.275718 1220.64 684.70 61.86 35.08 0 0.262027 1860.91 367.72 55.90 43.41 0 0.257960 1496.29 565.60 46.25 35.49 0 0.252349 1246.90 78.94 56.90 36.09 0
299,0.442516 1418.87 274.24 52.13 39.43 0 0.423997 1399.98 278.94 60.37 33.04 0 0.413913 1387.35 371.79 43.70 42.70 0 0.395392 1163.65 149.86 64.04 38.14 0 0.336404 1379.26 135.34 39.73 44.77 0 0.332510 1273.00 467.85 74.84 38.47 0 0.318135 1380.82 373.71 50.23 30.50 0 0.313241 1357.72 279.78 40.08 47.10 0 0.311428 1161.87 156.02 58.69 43.37 0 0.306619 1398.74 383.48 50.14 31.70 0 0.304796 1384.57 373.38 58.28 34.65 0 0.303645 1458.86 126.74 46.00 40.84 0 0.301682 906.59 273.06 47.45 40.01 0 0.297619 1520.05 8.12 39.80 35.90 0 0.290621 1814.15 246.26 32.20 35.29 0 0.285296 1347.35 272.04 58.02 55.96 0 0.273355 1314.64 270.78 62.32 46.85 0 0.271288 1583.47 267.08 65.91 40.28 0 0.271201 1421.39 279.37 54.87 42.33 0 0.270204 1284.44 465.51 70.44 36.09 0 0.266990 1672.03 123.03 62.71 44.06 0 0.265545 1151.27 316.07 46.84 45.01 0 0.262053 1375.20 272.96 75.35 43.65 0 0.259086 1449.20 280.33 47.20 42.46 0 0.254965 1638.21 266.86 53.84 36.57 0
300,0.343492 1090.15 847.34 45.84 33.55 0
301,0.266930 1144.19 794.41 49.90 33.10 0
302,0.395274 841.60 527.53 59.53 34.95 0 0.320982 825.64 117.22 47.01 47.96 0 0.311034 863.17 513.54 62.09 33.10 0 0.305788 858.59 525.16 61.03 42.13 0 0.275020 1246.41 234.45 72.56 45.57 0 0.271413 847.67 516.64 61.70 37.32 0 0.268021 373.16 14.38 44.47 33.56 0
303,
304,0.458818 447.74 973.85 35.18 33.90 0 0.281329 449.04 981.32 34.18 36.18 0 0.280938 1787.04 892.30 37.95 30.17 0 0.265325 1817.38 0.00 32.39 35.72 0
305,0.508091 757.39 937.91 48.67 40.13 0 0.407411 756.94 915.83 49.37 29.83 0 0.296625 755.94 897.18 51.68 31.62 0 0.293532 569.55 430.03 42.69 42.61 0 0.276523 519.74 698.72 78.20 42.98 0 0.265886 567.19 417.33 48.67 38.60 0 0.254937 617.39 171.55 35.79 35.22 0
306,0.355470 448.05 1016.59 52.25 60.03 0 0.349906 971.50 433.64 55.02 46.79 0 0.341090 276.57 73.55 46.18 30.26 0 0.315674 290.49 72.36 45.90 34.90 0 0.308876 815.73 712.02 38.85 49.08 0 0.306478 485.84 1035.86 55.08 41.56 0 0.278327 442.09 1015.41 51.40 37.23 0 0.273270 460.14 1020.53 53.22 39.80 0
307,0.384503 701.74 482.64 59.37 41.08 0 0.351355 790.69 711.90 66.76 54.76 0 0.256460 720.46 480.11 54.62 38.69 0
308,0.798875 1019.85 524.28 40.83 42.68 0 0.647286 749.61 522.48 53.85 47.76 0 0.602291 700.83 528.16 58.05 46.68 0 0.598123 879.36 519.44 47.91 47.51 0 0.506598 1017.23 512.79 43.24 38.93 0 0.461792 876.95 512.44 53.60 39.80 0 0.438893 742.82 519.31 63.01 37.15 0 0.431713 690.67 526.16 41.49 46.88 0 0.418066 838.13 359.01 71.08 44.60 0 0.417329 560.57 530.52 40.07 45.75 0 0.403589 646.05 354.85 80.13 56.06 0 0.393611 887.34 509.69 47.83 43.26 0 0.388771 1789.30 492.95 43.48 29.92 0 0.364199 1857.15 893.44 50.65 35.96 0 0.363894 777.89 526.90 42.75 40.10 0 0.354756 859.89 511.95 53.37 45.97 0 0.351275 684.97 512.43 54.78 56.27 0 0.350672 1022.56 331.83 63.84 50.61 0 0.336927 521.47 522.01 41.46 55.19 0 0.333712 615.47 523.36 36.36 49.22 0 0.333510 1055.41 737.33 54.27 34.73 0 0.330480 639.80 270.37 66.31 39.50 0 0.325827 889.36 521.02 50.96 44.25 0 0.324508 916.45 506.42 49.97 51.07 0 0.323953 806.55 265.92 35.90 41.13 0 0.323725 1001.76 512.95 51.13 48.68 0 0.322612 864.12 524.33 38.49 41.04 0 0.320136 718.78 523.79 64.93 48.98 0 0.319910 538.52 529.80 50.37 45.59 0 0.314165 991.67 505.36 69.30 50.37 0 0.304739 715.71 518.40 79.30 41.01 0 0.299456 847.11 266.85 44.34 46.86 0 0.295846 1832.42 172.36 50.81 36.28 0 0.295653 958.89 515.81 31.70 42.60 0 0.294666 893.43 273.02 56.77 60.27 0 0.291513 878.07 357.81 40.82 46.51 0 0.291013 665.45 356.40 68.95 51.60 0 0.290951 588.49 524.17 44.92 49.72 0 0.289323 483.90 523.14 60.30 56.84 0 0.286826 1654.58 46.99 75.64 34.31 0 0.286341 703.69 275.67 49.31 45.25 0 0.281485 861.65 265.85 68.51 55.52 0 0.275115 698.74 519.81 69.39 45.31 0 0.272341 903.01 264.25 113.58 76.91 0 0.269197 486.20 382.13 59.98 41.53 0 0.263956 814.78 265.25 73.32 42.99 0 0.257795 958.41 266.11 64.63 42.74 0 0.251044 810.13 342.62 84.92 54.89 0
309,0.347418 786.47 626.78 28.79 34.11 0 0.269697 1247.34 746.27 61.67 36.26 0
310,0.681082 1204.87 565.51 106.75 57.59 0 0.576785 1188.66 583.46 96.08 60.65 0 0.533293 969.74 227.88 75.67 60.82 0 0.463593 1192.14 568.99 95.06 56.21 0 0.417877 1208.35 554.24 99.63 54.18 0 0.414847 1189.65 575.26 130.56 61.54 0 0.399181 1029.65 742.54 74.89 40.75 0 0.344994 1070.51 411.97 77.49 46.95 0 0.304930 1087.50 416.12 80.88 49.87 0 0.288565 1068.71 410.77 57.64 45.68 0 0.288209 1109.99 438.19 90.28 52.11 0 0.268156 1177.86 565.72 86.19 60.73 0 0.265568 1095.78 444.14 89.61 50.02 0 0.265358 1234.58 575.79 80.92 40.52 0 0.265174 953.07 227.42 87.32 53.07 0 0.258483 970.45 246.80 76.77 48.87 0 0.255976 1231.44 556.84 85.87 45.97 0
311,0.315687 1815.71 678.98 46.28 33.72 0 0.286316 1825.95 680.54 47.71 32.91 0
312,0.298753 610.69 406.56 53.81 42.89 0 0.283014 85.49 846.59 38.16 39.58 0 0.272538 445.53 417.00 50.88 50.60 0 0.268137 218.28 838.34 35.23 34.65 0 0.255052 951.78 526.44 71.30 52.55 0
313,0.322865 611.40 764.69 87.58 56.09 0 0.286981 853.40 971.93 89.39 61.86 0 0.279182 369.34 950.66 75.15 59.47 0
314,0.676816 929.51 165.56 63.71 38.81 0 0.573181 914.02 142.46 64.00 46.23 0 0.475121 301.61 718.01 74.14 49.31 0 0.441165 921.38 159.51 62.45 40.64 0 0.428598 905.41 137.22 56.37 55.48 0 0.416396 925.38 147.67 64.71 47.48 0 0.358996 134.47 785.02 68.29 62.91 0 0.323667 904.56 129.61 54.97 43.62 0 0.311781 1682.13 740.87 62.78 37.65 0 0.287747 605.62 553.77 54.24 35.55 0 0.275722 1698.58 731.91 58.97 36.59 0 0.269368 582.46 175.31 57.58 36.90 0 0.267280 280.12 718.39 75.31 61.78 0 0.263398 1674.00 741.69 49.53 40.06 0
315,
316,0.353255 833.24 545.19 28.96 28.94 0 0.315735 480.68 338.30 24.20 25.02 0 0.307714 737.06 215.18 29.87 31.14 0 0.279969 464.05 38.35 23.49 23.56 0 0.277478 832.24 554.08 30.91 30.37 0 0.266276 822.13 551.78 34.38 34.13 0 0.261296 746.48 221.37 27.00 24.43 0
317,0.313662 419.69 905.85 54.71 56.44 0 0.283971 410.65 901.67 67.37 40.26 0 0.276509 808.14 814.13 66.05 36.24 0 0.275494 513.74 939.41 46.37 41.57 0
318,0.409601 1234.74 1030.83 59.10 44.51 0 0.264743 1249.75 1033.53 64.71 34.91 0
319,0.525340 755.00 481.88 42.91 40.50 0 0.452597 768.17 169.53 40.30 41.02 0 0.427381 749.27 468.56 48.64 33.42 0 0.399431 734.32 683.24 50.94 37.85 0 0.327193 738.10 685.92 45.85 44.62 0 0.302859 776.42 173.44 38.23 35.64 0 0.251036 740.63 695.41 53.65 40.39 0
320,
321,0.318616 1379.33 893.20 40.89 34.20 0 0.299807 356.48 391.18 121.62 69.57 0 0.269452 378.11 386.61 109.65 77.02 0 0.265576 1570.10 341.51 96.21 63.69 0
322,0.518856 591.53 212.14 51.66 47.80 0 0.460214 990.78 308.64 42.15 53.24 0 0.430333 729.41 123.46 48.33 45.11 0 0.408788 942.70 184.62 39.90 52.95 0 0.401327 777.57 121.91 45.48 39.28 0 0.392247 658.58 209.52 47.79 47.09 0 0.383089 802.14 121.90 47.25 38.30 0 0.347617 952.58 317.82 47.14 53.78 0 0.312643 967.25 324.92 48.15 45.80 0 0.311336 600.80 341.07 62.17 43.45 0 0.309998 307.72 346.55 35.31 36.89 0 0.308039 879.62 117.27 38.23 43.74 0 0.298439 79.76 364.79 42.08 29.54 0 0.297772 634.56 343.01 43.82 39.57 0 0.289963 601.58 211.24 61.41 50.68 0 0.288287 960.48 317.60 52.00 39.97 0 0.260525 1043.50 309.48 58.61 49.18 0 0.256399 1025.78 306.35 43.38 55.16 0 0.254468 613.49 193.59 70.70 59.38 0 0.252269 791.01 334.76 57.55 48.99 0
323,0.299004 778.94 594.16 45.34 42.92 0 0.281262 1335.19 874.99 41.67 36.95 0
324,0.266214 157.82 219.24 47.79 34.14 0
325,0.506505 1208.30 796.91 58.17 31.90 0 0.498477 1173.81 751.92 63.79 37.92 0 0.498099 324.91 935.27 74.38 53.40 0 0.389235 284.51 936.75 88.83 55.18 0 0.381060 1607.99 561.76 61.50 59.60 0 0.358181 12.55 815.90 37.01 37.26 0 0.323680 1038.28 938.92 74.14 38.16 0 0.317255 262.67 939.03 118.20 67.10 0 0.300982 1192.85 752.10 61.89 40.47 0 0.300629 1230.48 658.91 63.20 42.58 0 0.293847 55.07 618.19 50.87 54.04 0 0.292494 1233.05 671.70 47.76 34.01 0 0.291349 10.57 904.07 83.16 54.41 0 0.289550 1195.79 774.13 61.95 46.11 0 0.282203 876.25 600.17 48.28 35.51 0 0.282061 1591.31 579.29 40.33 43.72 0 0.280102 1165.66 732.63 48.88 35.33 0 0.279160 966.31 502.69 59.29 44.31 0 0.278808 1178.61 766.66 65.37 43.28 0
326,0.660976 338.81 601.39 60.02 31.78 0 0.370131 349.72 600.73 73.10 33.03 0 0.301273 1052.55 466.05 67.52 35.29 0 0.279415 125.39 731.66 45.97 36.64 0 0.274698 70.45 714.44 61.98 51.66 0 0.258675 322.66 601.58 66.92 38.18 0 0.252894 383.00 603.28 58.11 40.35 0
327,0.599821 1322.18 725.33 63.63 35.67 0 0.368482 987.03 388.62 53.28 30.75 0 0.344584 1312.22 716.83 64.96 57.71 0 0.298208 1313.09 377.47 82.20 51.92 0 0.270468 1117.37 486.76 43.94 34.47 0 0.270137 159.53 288.64 83.43 42.68 0 0.253435 1096.27 673.53 35.08 29.31 0
328,0.252910 135.80 486.84 43.70 36.74 0
329,0.661703 1238.36 610.11 38.41 34.91 0 0.473059 1657.81 129.35 50.88 35.24 0 0.463089 1649.41 124.88 41.28 38.72 0
330,0.393895 1129.06 474.89 34.00 26.88 0
331,0.485033 1654.36 874.29 114.91 70.09 0 0.447745 1784.09 914.52 45.60 34.91 0 0.371623 1645.16 855.97 89.84 72.36 0 0.365251 1260.45 611.88 46.89 40.27 0 0.361652 1663.07 845.91 108.49 79.64 0 0.338078 1489.15 885.07 60.25 50.98 0 0.337725 367.62 540.27 38.69 31.65 0 0.335647 1269.19 619.32 60.44 42.06 0 0.332217 1481.00 859.96 67.36 61.65 0 0.326227 1010.06 748.35 62.06 38.76 0 0.325134 1256.69 644.23 52.04 31.13 0 0.308480 277.00 537.05 58.95 39.93 0 0.305497 1245.30 625.67 43.60 44.81 0 0.289582 1259.38 625.79 47.51 39.26 0 0.287675 642.73 793.02 75.16 38.81 0 0.286882 1267.84 704.31 59.11 36.99 0 0.279481 293.28 540.31 52.88 43.28 0 0.276217 174.91 546.14 66.69 39.30 0 0.276082 1006.99 671.52 52.71 46.04 0 0.274444 548.13 767.73 70.99 62.30 0 0.269646 46.54 553.12 59.82 40.99 3 0.264026 1461.36 849.93 79.83 65.75 0 0.261764 662.60 788.12 72.23 42.57 0 0.250996 1208.38 647.29 53.77 52.76 0
332,0.369581 861.20 418.02 78.17 40.58 0 0.367257 874.07 427.74 59.86 45.60 0 0.300115 863.98 418.04 68.14 57.80 0 0.290766 875.43 415.49 58.79 40.29 0 0.270307 839.56 24.24 52.53 47.89 0 0.258563 934.87 336.60 61.91 48.24 0
